big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,12.996237980128564,1,2,20,3.865267343031426,4.999609707362377
0,1,13.367945773456254,2,2,21,3.451426691849239,4.459508884816518
0,1,13.77157611704178,2,2,20,2.8814717403556482,3.778896729902772
0,1,13.842932970903167,1,1,19,1.187906128403047,3.976227248215832
0,1,13.92398625609964,2,2,20,1.7997474418571047,4.184210955407856
0,1,14.233462202691502,2,3,20,1.0096018546327383,3.6406013675880877
0,1,14.452885673155746,3,2,21,2.7156037489252145,4.895159321457961
0,1,15.642675877558874,1,2,20,3.797545464394662,3.3130378055874385
0,1,15.967563912128078,2,2,21,1.651358497824806,3.4011132538235263
0,1,16.010682116897595,1,4,20,1.336748969635746,3.4035838413267854
0,1,17.70401716038566,2,2,21,3.2705844046466344,4.575551911161648
0,1,18.400582975389803,3,4,22,3.6610622631459697,4.158713075294207
0,1,18.453847811123552,2,3,20,3.6913740343311305,3.3610056904113037
0,1,18.524109368170144,2,3,20,3.579061081581666,4.492794181059257
0,1,18.5254624820469,2,1,20,2.832563041687205,3.6695446812851613
0,1,19.465123423794974,1,3,19,3.7748588826500513,3.1762321719699393
0,1,19.47684305185678,1,2,20,2.885643471631057,4.301685859769136
0,1,19.92862056862507,1,4,21,3.323816455350549,3.4983232949718888
0,1,20.15998864149677,3,3,19,1.0967362166017605,3.9417307396001444
0,1,21.57335283162597,2,2,21,3.8938536145594496,4.440694141667322
0,1,21.586098213029768,1,1,22,2.1577796025026394,4.680380102754669
0,1,22.64931870929804,1,4,19,1.2058076269184774,3.8621634339868365
0,1,23.46748183717922,2,2,22,2.3467181758640363,3.3563912908789844
0,1,23.572964002024523,2,1,21,3.1619710723642007,3.201900273567448
0,1,23.827282608606087,3,3,20,2.0055301006462902,3.7413847669083746
0,1,24.97967764053173,1,1,20,1.7200219803239274,4.635575117388242
0,1,25.212935096437274,3,2,22,3.312164526540303,4.167445388129954
0,1,25.670143805196812,2,1,21,2.9686652917557774,3.3568948653314195
0,1,26.10396161636791,1,3,19,1.3195908966933676,3.9396498753526608
0,1,26.54733291676183,3,2,21,3.590269319823066,4.454177782761199
0,1,26.927936151270067,1,2,21,2.117728672043757,3.9789206388854352
0,1,27.867560929173848,1,3,23,1.5351617892770344,3.625450641965772
0,1,29.128385876184673,1,3,21,1.8111036783106487,3.975120441451227
0,1,29.265576083383852,3,3,20,1.7275063851991757,3.0271798957919014
0,1,29.712359677638112,1,2,20,2.2447869921338075,4.544391338230689
0,1,29.995466858007102,2,2,19,1.6223726291137388,3.290283768974623
0,1,30.49855743851211,1,2,22,1.7875007329637018,4.975198102268526
0,1,30.646028407826968,2,4,20,2.2888814731535234,4.882401389524331
0,1,30.790110155059367,1,4,20,1.2397271577325375,3.4538368803319734
0,1,31.269358149247306,1,4,20,3.9464406086693833,3.0723006393681747
0,1,31.518027852985583,3,1,20,1.530723937345961,3.7369498334865203
0,1,32.32437700825717,2,2,20,1.4988671020974564,3.628820995196091
0,1,32.863298744011566,1,4,21,1.9651417247557292,4.8795445274348515
0,1,33.23654368240075,2,1,19,3.6679058983748436,4.951009344905443
0,1,34.82954018962343,1,2,19,3.5041198083703033,4.92852346940343
0,1,35.18811671475266,1,3,20,1.4019491322913389,4.997033182988748
0,1,35.317032836270194,2,4,21,3.141763617151148,3.744507783290109
0,1,35.39694625153864,1,3,21,1.181367752578812,4.761105347909427
0,1,35.51452766254195,1,4,19,2.6669906906854575,3.494744475059818
0,1,35.51872418587258,2,2,21,1.7043522268797382,4.53385514635011
0,1,35.530922248021746,1,3,19,2.4023202694920993,3.9476325592202226
0,1,35.82790425423774,2,4,20,2.795580226316559,3.847289815013034
0,1,35.90757541976612,4,3,19,2.6006951071844493,4.668773687991542
0,1,36.390923223933925,2,3,22,3.3175186789357936,4.683978341760303
0,1,36.82207414899993,1,3,21,2.2151528029662604,4.111724238750522
0,1,37.63471015894481,2,3,20,2.5881164593959816,4.409108329859561
0,1,38.01783955857328,2,1,20,1.6979515486549377,3.1290538745249337
0,1,38.61051609024873,2,1,19,1.1361893402578986,3.0580918010162677
0,1,38.68924767864312,2,1,22,3.139195249319724,4.783491746476608
0,1,38.71001362420562,2,1,20,1.9385961933380982,3.5282302135322667
0,1,38.77258210037917,1,3,21,1.9284122455408412,4.206073431714637
0,1,38.908927111614105,1,2,23,1.639231660668072,4.134196012361173
0,1,39.09785610876155,1,2,22,1.7696785570347315,3.0415832994259255
0,1,39.2431871429439,2,4,21,1.793850308238437,3.7305064351387998
0,1,39.40793152232018,3,3,21,2.6058454143712493,3.6254027790420356
0,1,41.486683066191844,1,3,21,3.31235611534225,4.3991977999934555
0,1,41.527311680045,1,1,22,3.3101247183098206,4.70816742995796
0,1,41.94173072626363,2,5,20,3.6390477650039634,3.6912850057886377
0,1,42.23392958973695,3,1,20,1.9720603173066416,3.107535780137864
0,1,42.8355174739051,3,4,21,2.627499933087268,4.066955932471262
0,1,43.26165857829961,1,3,21,3.9884183072635464,3.063850755059363
0,1,43.300460966924994,1,4,21,1.4057959399202011,4.773274283472445
0,1,43.80844213996681,2,3,21,2.0971268387715596,4.873007571286755
0,1,43.88249606457743,1,2,20,2.957769410323153,3.6034222855950837
0,1,43.99155651821623,1,2,21,3.737382638200916,3.8100787003376437
0,1,44.07534948364317,2,2,19,2.7138206082069365,4.032080485428594
0,1,44.13275301941469,1,2,21,3.7516922700571005,4.862432754526656
0,1,44.43669396645974,2,3,20,1.2897099100488747,3.6671862984839017
0,1,44.69334059664154,2,3,21,1.4099719071149468,4.055920001551906
0,1,44.83105585725596,2,1,18,3.2827048012536073,3.495917251137537
0,1,45.15253827159612,2,1,20,3.783123380362105,3.5651278527518184
0,1,45.27609630612347,1,2,21,2.8086499328625583,4.650666734753901
0,1,45.676727943453265,1,2,19,3.252921703369508,4.791353694448691
0,1,45.89307309526708,2,4,21,3.086735889269252,3.8525574023187743
0,1,46.932495348050416,2,2,19,3.0141804600816817,4.476573179485882
0,1,47.731265897754845,1,3,21,1.5911260409201737,3.0549249638596394
0,1,48.415759230887936,1,4,22,1.4418141934671542,4.272522831199683
0,1,48.90943514449982,1,3,20,2.3493172346885687,3.8296854805897027
0,1,49.126159260278584,2,2,20,1.8662635699762533,4.549842861094781
0,1,49.514677921886495,1,2,21,2.5129399229806553,4.917604494916548
0,1,49.94384340661044,1,2,20,1.7269418341475533,4.176414521881407
1,0,1.5984070191836006,12,20,1025,9.500291378565045,5.601630686255083
1,0,2.749441674387624,9,20,1022,9.536299779509124,9.63184461951369
1,0,3.1144251172076522,11,22,1025,8.930608410879241,8.920002703471557
1,0,8.422198596100877,10,21,1024,6.233654187598624,7.650056139894135
1,0,9.84163672736313,11,19,1026,9.119025389681937,7.392675155698618
1,0,12.151284654605526,13,19,1025,9.928064122495886,9.648101244548137
1,0,15.160081979058162,9,20,1025,5.136381533316811,7.468110023112782
1,0,15.543880642773768,11,21,1024,7.794933715646812,7.468912903422392
1,0,17.447122254177124,10,21,1024,5.758823116176454,5.870611009026281
1,0,23.169917514013225,10,20,1024,6.951932405443597,5.421939878497523
1,0,24.301818170153908,11,20,1023,9.549032846868947,5.121725187695164
1,0,28.400566528156098,11,21,1024,5.4080415612918,5.390765564541181
1,0,29.496391121007633,10,22,1025,6.664759955762761,8.430999182677898
1,0,31.29302762991531,12,20,1026,8.49237728450409,7.672458832523919
1,0,31.57987913846043,12,20,1025,5.390328394895279,7.445938553992214
1,0,36.44845977560944,10,20,1024,6.570518387090502,6.742387317356365
1,0,36.80430813869025,9,19,1025,7.2289435575317915,6.5340737064969945
1,0,40.83888223480135,8,20,1027,7.0007971857952676,8.70109887788193
1,0,41.32845002630215,10,20,1026,9.391723556924049,9.14674400392878
1,0,43.616975586891606,10,20,1024,7.877510569848387,5.705890104504102
1,0,47.326749780991314,11,21,1024,8.146628798718405,6.487000177203983
