big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,47.40186177527617,1,2,21,1.9856861087687299,4.895637642955505
0,1,48.27592268624543,2,2,20,3.3038039038882516,3.8663641259986483
0,1,48.73002760812906,1,3,19,2.6702215641389406,3.0987118464741887
0,1,48.86710619949185,2,2,19,1.140670971584276,4.816968594666318
0,1,48.899062437592036,2,3,21,1.5452167446625091,4.147703273180817
0,1,48.97687682864416,2,3,21,1.5130408980910084,4.027859364456224
0,1,49.000296385258466,1,4,20,2.320995284405006,3.6834552360802406
0,1,49.0157830540542,1,3,21,3.1398153622728966,3.933747738590273
1,0,1.1923429088666866,10,21,1023,7.8774184173636765,6.048321650851858
1,0,1.803148428915321,12,21,1024,7.847666903135616,8.660496694888739
1,0,3.831388480950954,12,19,1024,6.367769723056102,9.701217205817734
1,0,5.319209519635248,12,20,1025,6.467768009361372,7.3998441452692445
1,0,6.674171934927147,11,18,1025,5.484030670146101,8.560888986648713
1,0,6.707510544004893,12,22,1025,6.919660760306144,9.992697460395744
1,0,8.084439008867434,11,21,1025,7.113030875661927,8.008962888475445
1,0,9.197462111887159,9,21,1025,5.024731629716504,5.725167568289805
1,0,11.737409652011383,11,21,1024,7.734775487688746,6.291519563273316
1,0,14.70307009449348,12,20,1025,9.00070378887521,7.210338142946119
1,0,15.176853070103306,12,22,1024,5.750484747251346,6.526008492278379
1,0,15.629694215338008,8,20,1025,8.329800309034669,7.210936651227661
1,0,16.16430515800631,11,21,1024,5.293587654510134,5.323596171005316
1,0,16.642767081952567,11,19,1025,7.6234298780318515,5.023030390827157
1,0,19.767777934905155,10,23,1025,5.482810733733087,5.588946676328954
1,0,21.238052486338347,10,21,1024,8.263898568122508,7.008497682362694
1,0,21.283198255653982,9,22,1024,7.027900780646737,9.618174671609815
1,0,22.23970975911587,10,20,1024,5.479892148029911,5.697131625170997
1,0,27.41500748711846,11,21,1023,9.58541434403563,5.345361203302121
1,0,31.656699070740633,12,21,1026,5.575753199162828,9.502269681459353
1,0,31.88583075232417,12,20,1024,6.820418394425669,6.70260435760887
1,0,33.36146244495386,11,20,1025,9.344707806087527,7.5878306808535205
1,0,33.75390025233294,11,19,1024,5.807818867096906,9.83860471463004
1,0,34.34632427847991,10,22,1025,9.011285085705532,9.936310189161556
1,0,36.78276076035805,10,21,1022,7.345122910266857,6.282793129099636
1,0,37.08561971869124,10,21,1025,6.856271722550875,7.03844528238292
1,0,38.437700468078276,11,20,1024,6.14663514819326,7.358654522943934
1,0,38.588604522950405,9,21,1023,8.756551188683197,8.4385505095942
1,0,43.618174329957625,11,21,1024,5.029027729359715,7.862040203988792
1,0,45.33670606736528,10,21,1026,5.244729831686936,6.854695908708033
1,0,48.44634218313943,10,21,1024,6.529799493189375,6.971070397494923
1,0,48.51489884515231,10,21,1024,7.975076070573143,8.90757264083151
