big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,8.003663299305996,3,3,20,3.4487439273366958,3.2210445078520715
0,1,8.781913381397525,1,3,21,2.110650956625927,3.7635890023349243
0,1,9.101773334239345,2,1,20,2.7849986340952295,3.6215118037314116
0,1,9.160743469241835,1,2,22,2.282152895654286,3.8459334351234045
0,1,9.834540470466113,1,5,22,2.053032001762881,3.9446192351796032
0,1,10.236675738498793,2,1,21,1.9922365736590573,4.946270135364763
0,1,11.14180625117414,1,2,19,2.579984383553287,4.1606895563227715
0,1,12.558463389897732,1,4,21,1.2885318167069695,4.799795963801184
0,1,12.600616683687555,1,3,19,1.9455937539847272,3.4627129807083588
0,1,12.643534916706171,1,4,20,1.998009640840731,4.7382985891101175
0,1,12.668426888202077,1,1,20,3.7386504197904644,4.155927701852034
0,1,12.698772680970736,1,3,21,1.501401351037932,4.5741523248199005
0,1,12.753532209130007,2,3,19,2.3984020602063434,3.956460609923184
0,1,13.05473006938083,3,3,20,1.2149033281697295,4.824409915585967
0,1,13.203930466640745,4,3,21,2.501701331784635,3.0908182519408522
0,1,13.30965588483807,1,1,21,3.4587519993680784,3.7170084607461504
0,1,13.368436429515127,2,4,20,3.1167568746026078,4.493594222450518
0,1,13.542106897434925,2,2,19,1.5643636589889147,3.099386781165067
0,1,13.623239233180376,3,3,21,2.46284855970686,4.422185737812287
0,1,13.755641600172115,3,1,19,3.6986869560454183,4.345924634765632
0,1,14.068263741939797,1,5,22,2.697579103465222,4.557812677240614
0,1,14.077753827866943,1,4,21,3.9907082793346373,3.5980123370601844
0,1,14.180446631148893,3,4,18,2.1886594203696084,3.7494054792430234
0,1,15.13804264753723,2,1,22,3.980317454422396,4.865189657396883
0,1,15.78582956529875,2,2,20,2.327442885002914,4.89424505953103
0,1,16.336543420849182,3,2,20,1.483465951736675,4.808937520199667
0,1,16.374491478274276,2,2,20,1.3590865130346725,3.8121738829235716
0,1,17.004796567869846,4,2,20,2.141173013828735,3.4901272729235018
0,1,17.05773101511789,1,5,21,2.1215501770095377,4.071393189731874
0,1,17.3226814559125,1,2,19,3.70988217976295,4.945109720571856
0,1,18.156305096659356,1,2,22,1.6195738021616417,4.8868486991059275
0,1,18.259996022313175,2,1,20,1.1696730129047948,4.9505268443353945
0,1,18.560625367600675,2,1,21,2.0913300350952104,3.1728349750316793
0,1,18.668530803501298,1,1,22,3.3619235449301295,4.388818181768519
0,1,18.7826113152427,1,3,20,3.035113557929497,4.431649740867617
0,1,18.867321730202374,2,3,22,1.549260378754804,4.591766894579893
0,1,19.000944571537712,1,2,21,3.095771043697277,3.374394137512785
0,1,19.64602846902104,3,4,20,2.0071318691651445,4.484183878125174
0,1,20.13739957451204,1,1,21,2.9255393158844307,4.884385877438301
0,1,20.449700626861407,1,2,20,2.980405693457377,3.7598978039826063
0,1,20.87613759414201,3,3,21,3.885736314374793,3.9198861494313144
0,1,20.935181703812034,2,3,19,3.502182714639712,3.0961392050959526
0,1,21.11341458119916,2,3,19,2.3080615476109028,3.746095621956662
0,1,21.193565335240958,1,3,20,2.620549510305706,3.174271277302188
0,1,21.251907059880054,1,2,20,2.9607126088340108,4.434526526822486
0,1,21.39408992475357,3,1,19,2.5690501459177453,4.252033149351752
0,1,21.587152425524682,1,3,20,1.4739900938945039,3.834261322229324
0,1,21.772665615616738,2,4,21,1.9967709858469695,4.398272035742659
0,1,22.375571283559452,1,1,20,1.5601917559227234,4.821281451258271
0,1,22.695160508938674,1,2,23,3.6706675439685035,4.162586468211893
0,1,22.95683632738787,2,2,19,2.494854496876449,4.4933303625923715
0,1,23.248682993123463,1,1,20,1.675843219796644,3.3446621096341334
0,1,23.320307794820256,2,4,20,3.294957154818312,3.3229476318904734
0,1,23.371334181030285,2,3,21,1.0826574791292662,4.1798967052440705
0,1,23.552310688610984,1,3,21,1.9073207288137815,4.715684760821106
0,1,24.023088568466523,3,2,19,2.095078383170781,4.644977613470608
0,1,24.05104120366703,2,3,19,1.6593828374447843,3.202613242363531
0,1,24.2851691691165,2,3,23,3.8943280617570375,3.2295876248397857
0,1,24.413016832239766,1,2,21,2.3828682510682246,4.30397530062662
0,1,24.76284018868349,3,2,19,3.700837403575132,4.175196357909381
0,1,24.893813679568133,1,1,19,2.326409711301685,4.25440652124088
0,1,25.30577208175258,3,3,21,2.994908598657469,4.7097301443983355
0,1,25.458516691028933,1,3,20,3.153011185555618,3.5386648045996134
0,1,25.54944408396584,1,3,20,1.8198401229895698,3.3420255865917445
0,1,25.800766097763393,3,1,19,2.3498192336116186,3.6292432036308373
0,1,26.62440358308906,2,1,20,3.203391935872717,3.9354555492785597
0,1,27.241941658910445,2,3,19,2.65177520840522,4.848928577632742
0,1,27.336725963839623,3,2,19,1.6678847952071907,4.278386035732845
0,1,27.351605567508717,1,1,20,3.493959851029061,4.365956152419585
0,1,27.492461367293917,1,3,20,3.9713275372254295,4.956947058694078
0,1,28.72489087577068,4,2,20,1.514566191056871,3.1810291568266367
0,1,28.834084552509776,1,3,21,2.9229385265073184,3.7904772994511884
0,1,29.417873361089338,1,2,19,3.0492195640102233,3.8016859011980966
0,1,30.020948209052452,2,4,21,2.3556259695767765,3.246962521614013
0,1,30.30547632511734,1,2,20,1.5284406183702774,3.011001222623759
0,1,30.381635425667266,1,2,22,3.6624800859886184,3.5255123784656597
0,1,31.15986475207921,1,3,20,1.9020821436030073,3.2913001106383932
0,1,31.73368811077835,2,3,20,3.798200117080827,3.1730931920274763
0,1,32.040416489847786,2,3,22,1.4601413105832446,4.619298969214882
0,1,32.113719410548825,2,4,21,1.0302679584889471,4.258521538835579
0,1,32.3935845038822,3,2,19,2.5135723900624827,4.137534046488813
0,1,33.208195992593176,1,3,21,2.552538803331704,4.032966695728064
0,1,33.273952779022125,1,4,21,2.22756376646908,3.7252354274134865
0,1,33.572391993252076,1,2,19,1.046186400743879,3.5385961048763175
0,1,34.90820167754783,2,3,20,2.8841229913996447,4.571749424402449
0,1,35.24027846676336,1,3,20,3.1255126747362003,3.4757246217236837
0,1,35.35382056694758,1,2,20,1.0606957319715367,3.328255894693392
0,1,35.6395682406722,2,2,21,1.9904566305491862,3.8775354703740956
0,1,36.39104856995931,1,3,20,3.493045852457074,3.2549644095089834
0,1,36.45060232709408,2,2,20,1.5219900899783467,4.073414896579918
0,1,36.60324560275905,2,1,21,3.0957691274657364,4.178206725923275
0,1,36.765345377784215,3,4,19,2.1521565421383055,4.3580391097897335
0,1,36.89797200285043,1,4,22,3.7511011198228457,3.782471182802
0,1,37.20761621665901,1,4,21,1.2872164048256378,4.987851192519836
0,1,37.46746328197468,1,2,22,1.522657065779529,3.574601117584772
0,1,37.94985356728174,1,1,20,1.7739944225277662,4.547281950596274
0,1,38.33575355481839,1,2,20,3.920044209790522,3.3406041894174106
0,1,38.880971890951145,2,2,22,3.496667161869712,4.546330654751131
0,1,39.021311439334305,2,3,20,1.0565858148022795,4.9218201743682455
0,1,39.7218737417942,1,5,20,2.7676789889193776,3.627273147725709
0,1,39.76982375517363,2,4,21,3.352710379159066,4.592113830526278
0,1,39.79755303657769,1,2,19,2.0047967327581957,3.72527807357002
0,1,39.81354288277107,2,3,20,1.5423489280195615,4.840640981651635
0,1,40.38557174507024,1,4,21,2.470637278696392,3.3043042908343536
0,1,41.52380322754443,2,3,19,3.5597177561772533,4.270609436876927
0,1,43.726586093935666,2,3,20,1.9023451000058773,4.7917063866893095
0,1,45.202248506531504,3,2,21,3.329271625646348,3.517952751280707
0,1,45.299110920101484,1,3,21,1.766776434181038,4.629433926690199
0,1,45.51777870484551,1,5,22,3.3973307965961643,4.915275505741971
0,1,45.738488505473995,3,2,20,1.7769143361607103,4.980847822340861
0,1,45.875913357329054,1,4,21,2.3827702191418236,4.318765572084093
0,1,46.00406372386364,2,1,21,1.968572506544942,3.255068597856914
0,1,46.03960073780187,1,2,20,3.6167980568791784,3.4370944940226433
0,1,46.31125590020007,4,2,22,2.665358586112139,4.447747505881054
0,1,46.326369841139815,1,2,19,1.417186810308076,3.2996535184745825
0,1,46.390927578961964,1,3,21,3.5779878001408965,4.666431962973067
0,1,46.52736868080855,1,2,20,2.0713423878060255,3.3912746976573622
0,1,46.613748265404126,2,2,22,3.754659586845247,4.802984873895401
0,1,46.6739440291976,1,3,21,3.7824807746738998,3.50244442651693
0,1,46.78071300922939,1,1,20,1.1251072654945842,3.3862134906982804
0,1,47.93000659935659,1,4,20,1.3298593365526836,3.9777966334375208
0,1,48.31785484349298,1,3,20,1.7550733479900673,3.028281778557058
0,1,48.334354928509335,2,4,22,3.412605932951728,3.7278876951115656
0,1,49.10569499596596,2,3,19,3.302413022438703,3.041993686456944
0,1,49.62827926668097,3,2,20,2.148406729877716,3.4417871570600385
1,0,1.3349450693954104,10,20,1023,8.263194526752597,9.757003819329793
1,0,5.44764984411232,11,20,1025,5.986613536267472,5.704598742396973
1,0,8.191599615376509,11,19,1023,8.225704427597712,8.006783057086
1,0,8.767086536101967,9,19,1025,8.033716133882555,6.658315404976582
1,0,9.84760639912629,10,20,1024,7.031386300553829,9.716238748787584
1,0,10.234445355280606,12,19,1024,5.746735729541649,8.978275623889699
1,0,10.547167205598058,11,20,1025,5.42471423356527,9.554943850031822
1,0,12.162744737129323,11,19,1025,9.526429132596459,5.732546085054492
1,0,13.522937651688292,10,21,1025,6.7969005125425355,6.4314923371273585
1,0,16.42409027915199,11,21,1025,5.295385418850433,6.420499854641657
1,0,20.23633735832572,12,21,1023,5.3102945149515515,5.438452190592038
1,0,20.584365523067245,10,20,1025,5.404473573291571,9.304877434221385
1,0,20.71693280860387,11,20,1024,5.9273834168203186,7.268840499458079
1,0,21.66775976970841,11,21,1024,7.037066875706861,8.347713670105055
1,0,22.198866738701916,11,18,1024,8.305723903465253,6.964835096531958
1,0,24.086922404956418,11,20,1026,8.232135897348154,8.922361045734393
1,0,25.88965145363722,10,19,1026,6.46078469935316,6.632739073052462
1,0,28.563746321261036,12,21,1024,8.380863406610931,6.955456493067139
1,0,29.061930887990048,10,20,1024,5.079569929581031,8.01214031940438
1,0,31.77473932715297,11,21,1025,6.090614808238912,9.606493444370866
1,0,36.4568439810096,9,19,1024,9.16529093134428,5.132859612598354
1,0,37.05056357188326,9,18,1024,8.054005734222152,7.64744193989509
1,0,45.96258584849032,11,22,1023,6.431652948959359,5.74568475300204
1,0,46.11174742403999,10,19,1022,9.258981654878394,9.01029877623624
1,0,48.14026306897184,11,21,1024,7.147240465092548,9.544547468997894
1,0,49.1436582913168,11,20,1023,8.04592855526625,7.817821461771775
1,0,49.98819649983954,9,21,1024,5.410681895160566,8.916366615872407
