big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,22.006403077452752,2,4,19,3.3885676584677036,4.2631946664521
0,1,22.033584912596137,2,3,21,1.8495796965532012,3.933688755248956
0,1,22.123821061003056,3,2,20,1.0519279659706549,3.8027240111114313
0,1,23.082006415716624,1,4,20,1.6081414914989782,4.724714654300918
0,1,23.53196909214526,2,1,21,1.616180441627578,4.791675434824804
0,1,23.552542765381805,2,4,20,3.877288191443048,4.137256601759077
0,1,23.59787969059929,3,1,19,3.9897491697273204,4.573074379264739
0,1,24.788844801538577,1,2,20,3.885423920127231,3.099417456755196
0,1,24.980603414216944,2,1,21,3.4616434842861277,4.103458154995452
0,1,25.005443515153228,1,2,20,1.028285716886281,4.229429218173075
0,1,25.39741661748794,1,1,20,2.1682799331306715,4.921034137150233
0,1,25.95907501013158,2,2,20,3.0381176186752694,4.043128224693911
0,1,26.911979826931322,2,2,19,1.143083023367975,3.007137132125729
0,1,28.25119544671105,4,4,19,3.0725793717753067,4.934031769192127
0,1,28.665225626709944,3,1,20,3.35906264113254,3.27135795290687
0,1,28.69029359895421,1,3,20,2.9260481917690115,3.7345952906475754
0,1,29.038990610864225,2,3,20,3.2212148494952437,3.5597323115618895
0,1,29.920864886903686,2,4,22,1.6777081882175828,3.50190974750869
0,1,30.018128249962444,1,4,21,1.0364039730262147,3.449458820050161
0,1,30.207994317360562,1,3,20,3.1342718784588866,4.506787450988661
0,1,30.20904059515675,2,3,20,3.6667176541315394,4.295880126023105
0,1,30.278748598367514,1,1,20,3.186831100373229,3.704508420427768
0,1,30.398689350509418,1,3,19,2.5645392322659726,4.216486115481911
0,1,30.426348774732737,2,3,20,2.6467281964974827,4.5486262890857
0,1,30.609331140816874,1,3,21,2.622182322222619,3.1072625266114757
0,1,30.63031594540917,1,2,20,3.7325822027340108,3.3324939517810535
0,1,30.706331892200268,3,1,22,3.982466907105917,3.1604561115674077
0,1,30.981972445727806,2,2,20,3.925777036871767,3.071826303812453
0,1,31.122395186953476,2,2,19,3.0584847235221706,3.571235906877593
0,1,31.246896648009614,1,4,18,2.876214104042506,3.891050791308058
0,1,31.8751949414666,1,4,22,3.1452335282951513,3.408204305890168
0,1,31.975874940736198,1,2,19,2.9807234506418054,3.1100281593739965
0,1,32.081522685107046,1,4,20,1.8954619399557413,3.022451843151891
0,1,32.410897779612945,4,5,19,3.395292010190314,4.301243366154541
0,1,32.83165637700335,1,4,21,3.3991747602709608,4.934553741841393
0,1,33.17339626417704,1,1,22,3.501815344947583,4.762131766008107
0,1,33.20557376990407,3,2,19,2.9438962864152747,3.096626282947396
0,1,33.58841491602001,2,2,21,3.9870874108188543,3.4803999894944795
0,1,33.82171124901805,1,2,22,1.8922927328456893,3.3754889755827433
0,1,33.82970948084967,2,4,20,2.0876315744390364,3.7102757430264113
0,1,34.00717805877583,2,4,21,1.006094500358753,3.2690286370991473
0,1,34.447456231812986,1,1,20,2.764008600224964,3.011600252532534
0,1,34.92454433207359,2,2,22,1.078407601433111,4.558062646956131
0,1,35.574008599877146,2,3,19,2.672391584178786,3.8290388963607302
0,1,35.60245643168607,3,2,20,3.038912010187041,4.706926996790819
0,1,35.62166891650325,3,3,21,3.440876388227667,4.086667008855413
0,1,36.6545744165498,2,2,22,1.993183876705987,3.5272104919116742
0,1,37.5248735449005,3,4,21,1.6652269797044725,3.9726626619461722
0,1,38.06747119141647,1,3,21,3.0243394213993877,4.0775737180329035
0,1,38.13070299456479,3,2,21,1.1086774842297382,4.838911272095856
0,1,38.15404506704503,1,2,20,3.245187210122592,3.3241625739256513
0,1,38.289494377505335,3,4,23,1.0469461371871986,3.55723414586499
0,1,38.40813272560814,3,3,21,2.7082960345977614,3.388004396037645
0,1,38.7079935020922,1,2,22,2.674151911533909,4.442433651711496
0,1,39.259664307749,1,4,20,1.8141416150133205,3.3357544772376926
0,1,39.4120427187075,2,2,21,3.593679008980463,3.8402199032722333
0,1,39.49428001768508,2,3,20,2.0185907799358564,3.0175422237588054
0,1,39.67566679364657,2,2,20,2.112171490466207,3.03300851491201
0,1,39.73824045157713,1,1,21,1.901537583741355,3.046322024120976
0,1,40.58472442943049,1,3,19,1.9037608172456046,3.777690232343445
0,1,40.88890182747827,1,2,20,2.939149467471009,3.49281161194079
0,1,41.010812077034714,3,2,21,3.2864384005646983,3.844917183718215
0,1,41.054442727368915,1,4,20,1.8150244850309496,3.815738249201943
0,1,41.65727511501524,1,2,21,3.151370502251263,4.938229070596518
0,1,42.54503733895743,1,3,19,1.0154692588769856,4.6640603136177265
0,1,42.649969017230276,2,3,20,2.2592841741956704,4.408045456319338
0,1,42.73343776317606,1,2,20,1.6519629637071187,4.321991221592862
0,1,43.54920378777995,2,4,21,3.5109744676797567,4.67202292091745
0,1,43.86683139894411,3,2,20,1.118728954466827,4.649824205764599
0,1,44.013117230155835,1,4,20,3.980528993009022,4.183641568920622
0,1,44.63411290870164,3,2,22,3.5971958923097374,3.406001525228321
0,1,45.11899061263037,2,4,18,2.2069986479443147,4.549537948778786
0,1,45.145324618647585,2,2,22,3.5181663301185004,4.117265836690179
0,1,46.431850095121646,2,2,21,3.478526139490007,4.255002531062607
0,1,46.67805017940811,2,3,23,1.244169239167264,3.3239093434933658
0,1,47.06762441491892,2,2,21,3.738203032108672,4.116183094466052
0,1,47.35177078244049,1,3,20,1.6821557677985197,4.1050405722120065
0,1,48.063794102915196,1,2,20,1.9630385273304019,3.6110518063509294
0,1,48.18932377247494,1,3,20,2.711204526880813,3.6713719771525373
0,1,49.72302588228011,1,3,20,3.0315494649203925,3.422134695062817
1,0,0.9006904104644318,11,22,1023,9.450022222269228,9.49746005538089
1,0,2.084970108675039,11,21,1024,7.733833731399841,9.023875044474767
1,0,7.863665295049966,10,21,1026,6.149388135895693,9.269309732456978
1,0,8.120343628494037,11,20,1026,5.765857799588405,7.353028737953967
1,0,8.318641345606148,10,21,1023,7.003480705415841,8.697251417638507
1,0,8.85993452679843,11,20,1023,9.642538170180831,9.617129355120523
1,0,10.452344152927402,10,20,1026,6.539072347906507,9.9641212799356
1,0,13.063831222210947,9,20,1025,6.959414887928695,8.518022796376744
1,0,13.735216267698265,11,22,1026,6.502098177843861,7.625803453469105
1,0,15.702923581543494,11,22,1024,7.880914002376791,5.986069099761794
1,0,16.85621739935903,9,21,1025,6.912884359935253,5.756646095528403
1,0,18.737735408291666,11,22,1024,7.224510882957164,6.61207158789213
1,0,22.154995841638012,10,21,1026,8.141584207416432,9.100269170414778
1,0,25.992449685544,12,21,1024,5.2157233621100305,7.040505905855335
1,0,27.208658047643915,11,19,1024,7.019829575259116,6.414863087760185
1,0,28.82838957143384,11,18,1025,8.251610222262805,8.53428294859265
1,0,30.231682237251864,10,21,1024,9.928050459314335,9.591631700006303
1,0,30.78090860014938,11,20,1025,8.115687097444209,9.81611497977924
1,0,33.75643144001918,11,20,1025,8.269992174196872,5.162007476486273
1,0,34.10299607875859,8,22,1025,6.566996358594131,9.321131633812247
1,0,34.63537428782222,10,20,1024,7.1284554313755315,5.9009086698011295
1,0,38.10903267585116,12,22,1025,6.237401275798924,9.82524334350078
1,0,40.178167226250274,9,21,1026,5.875816670855191,6.4998351554388325
1,0,42.243107779850575,10,20,1025,8.989573163430201,5.71079859113211
1,0,46.3736700065301,11,21,1025,7.962658889753081,6.627527566304536
1,0,49.03190084987809,12,22,1024,6.158895111032741,9.919737103500362
