big,small,arrival_time,cpu,mem,disk,lifetime,profit
1,0,38.87059598655733,11,19,1025,9.257403731311673,9.697680319834184
1,0,39.78677629787483,12,22,1026,5.977773900953559,9.480670415588975
1,0,41.29028913916176,10,20,1024,7.492158117727297,9.676515642786068
1,0,42.09601181723646,12,22,1024,9.21241979789258,6.416399367243619
1,0,44.22618043777368,10,21,1024,7.942047270412056,6.033498517848135
1,0,44.94989076267706,11,22,1025,8.528862818885493,7.835847611861766
1,0,45.49474645827002,11,20,1023,6.302079680046278,7.2974120309936925
1,0,46.285563815642696,10,19,1024,5.293012463132378,6.873573478101809
1,0,47.71701950824459,11,18,1023,5.1247716580405225,6.153396895507884
1,0,48.217869392542966,11,21,1024,8.474584909899427,9.347777960680883
1,0,49.42328152665632,12,20,1024,7.1343124731396745,9.478963531789685
