big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,28.148981015944983,2,2,23,1.2179072893890703,3.740931447283595
0,1,28.26078869393549,1,3,21,2.4174093555956055,3.6297953121760065
0,1,28.56761682351379,2,2,21,3.1432831774267944,4.304947007225295
0,1,28.806082943319165,2,1,21,2.037631020036428,3.9865399359389277
0,1,29.892899903904368,1,4,19,2.975825578742425,3.7356808850314414
0,1,29.97345477547186,1,1,21,2.8555197246273543,3.5541564210708043
0,1,30.362510339326747,2,1,18,1.8791575491428663,4.078869792638313
0,1,30.60782493449207,2,2,21,3.386220926639,3.5081626334326947
0,1,31.01502992674732,1,3,21,1.115702938264075,4.212317512986269
0,1,31.061939170307113,1,2,20,3.042788209480458,3.4686781327136176
0,1,31.10633246326145,2,2,21,3.282931059004618,4.917357781551026
0,1,32.181208957044575,1,1,21,1.9597641247951123,4.5427988395140115
0,1,32.268182173064574,1,5,21,3.132962554724959,3.378970882893686
0,1,32.680529101086336,2,2,20,3.274079818354507,3.388100274203962
0,1,33.6963226531081,2,3,19,1.6509295257879268,3.8915841766757597
0,1,33.822484530766,1,4,21,1.8623053821649993,4.166263764015066
0,1,34.06883788161739,2,5,20,1.0908738480543076,4.07933883119636
0,1,34.359887534628875,1,3,21,1.148106207834744,4.404115191151157
0,1,34.853596437820435,2,4,20,3.71835534934169,4.180557045144775
0,1,35.4774477057762,1,4,21,1.5191880169588186,3.0504563312112882
0,1,35.50007221494107,1,4,20,3.961134919625961,4.524872191333428
0,1,35.75272693747051,1,4,20,1.9894045616091967,4.048076161303884
0,1,35.84502971981137,2,2,19,3.4559799720687794,3.066566808839158
0,1,36.05475187800214,1,3,21,1.7442057763395167,4.17032801322811
0,1,36.20183184667212,2,2,22,1.3408220160542204,4.33301553376516
0,1,36.21865249555446,2,1,21,2.4338140148315186,4.14106954489282
0,1,36.60181448787824,2,3,20,2.3898520777278773,3.6776150190958985
0,1,36.81132228331687,3,3,21,3.017566784600087,3.475308357284869
0,1,37.02011299723683,1,2,21,1.1331657752959936,4.330550119258672
0,1,38.068216065742945,1,2,21,1.9033120328997024,4.824917896800206
0,1,40.00974585487876,1,3,20,3.5386395408233478,4.9018293186505035
0,1,40.2891778770368,2,1,21,2.3104658816018437,4.448429283748041
0,1,40.80271155798484,3,3,21,1.6534270218893896,4.045031955639466
0,1,40.833418066139714,2,1,20,3.890101243275802,4.6624202409891815
0,1,41.8277458103518,1,1,20,2.74356136472187,3.8790753475227566
0,1,42.126040089722096,2,4,21,2.9991514645284703,3.3725458095678302
0,1,42.12612501977838,1,2,20,1.870752324423968,4.707738446640687
0,1,42.13317588550802,1,3,21,1.1423854628379497,4.786187067862502
0,1,42.46386638315803,1,4,20,2.4542467365250507,4.167298681388488
0,1,42.57137769575077,2,4,21,2.5422833508793805,3.584774065551729
0,1,43.097193227778334,3,2,21,1.6437180739803867,3.233815159693413
0,1,43.17979390724583,2,3,21,2.20699756315239,4.339058607274987
0,1,43.414306788364584,1,3,21,3.4340020451117037,3.087390020459669
0,1,43.48833995969619,1,3,21,2.263445238973647,3.6409417012166156
0,1,44.077770752001435,2,2,21,2.44821715824686,4.2178312891797605
0,1,44.20086909832261,2,5,20,3.9299177003211163,3.8687616748788174
0,1,44.288509055469014,2,2,20,1.9365931924432602,4.831031656263452
0,1,44.50336506869383,1,3,20,1.2021515696927951,4.838790722284337
0,1,44.620005106847046,2,2,21,3.669930425027329,4.888827551534561
0,1,46.42983024190905,4,2,22,3.429737589995427,4.158447323932059
0,1,46.5107323172878,1,2,21,1.032529756829168,3.01227414064863
0,1,46.54372062162479,2,2,21,1.4558489223810063,4.560376108933837
0,1,46.96540527848693,2,2,21,3.5926419612053415,4.4150991466781555
0,1,47.04001838918255,1,3,22,2.966761084397071,4.970927607293947
0,1,47.78065444722222,2,4,19,2.3532218773999114,4.55445532598469
0,1,48.351915589374585,1,2,20,1.678619311084484,4.576375585893285
0,1,48.44816542995922,2,5,22,2.5740648101862185,4.696843599288547
0,1,48.54992795272491,2,4,20,1.8849433679469292,4.554112978483744
0,1,48.57457028208811,1,3,19,1.356268320646111,3.8154519419024973
0,1,48.62031650103837,1,3,21,3.957344658297786,3.160585701459391
0,1,49.02117612613885,3,2,21,1.31221810557581,3.6678102519626314
1,0,1.3978670966348035,11,20,1023,5.459610566670704,9.053525871347674
1,0,2.6804064883852172,10,20,1025,5.697185875267849,6.0307001230189865
1,0,7.377917733921748,11,19,1027,5.420466389688708,7.713107156614867
1,0,10.549078702350707,11,19,1025,9.720974666799181,7.233791532947001
1,0,13.036931833370145,10,21,1025,8.310338437483008,8.110639041486841
1,0,13.191737224168264,9,18,1024,6.135496627307948,8.76317582618707
1,0,14.396449032766107,10,20,1024,9.404124636047921,7.814826452058686
1,0,16.46501192309318,12,21,1024,9.559382024530096,8.23664763145944
1,0,16.675438824818695,9,22,1024,7.231652786698893,8.64077464404207
1,0,18.006301429415288,9,19,1025,9.335979161716978,5.057312560101682
1,0,22.566540063477923,9,20,1025,8.918910818090247,8.82632141683345
1,0,23.70111639412805,11,21,1026,7.108512679078872,9.862993938132464
1,0,24.35653106357256,10,20,1024,6.900858052671203,7.9329816231506465
1,0,28.385632322089016,10,20,1023,5.503417701421202,9.923633820124223
1,0,29.913968484699257,12,20,1024,7.452006638488,6.313824219342887
1,0,30.69489883283827,10,21,1024,8.910848615091336,5.829988175777104
1,0,31.97126330746342,12,21,1023,5.286580893434005,6.503389158279818
1,0,32.6585725961934,11,22,1024,7.943415815064553,9.383882262065569
1,0,35.72754934373876,11,20,1024,6.292276159404945,8.781633474725652
1,0,36.4353829199593,10,19,1024,8.473955344809628,7.872665265266445
1,0,37.70092381372682,10,20,1025,7.6050136264652615,7.16941125897237
1,0,40.731359115430756,11,21,1023,7.384531524306865,6.573388511316536
1,0,41.19772027589578,12,21,1026,6.518939257398115,7.912010296564967
1,0,45.84264480876803,12,19,1025,9.780317631388105,5.8434746529409
1,0,47.666432997349816,9,21,1024,7.495272434881517,9.202923222418953
