big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,35.674206504557496,1,1,19,1.0993267884068831,4.258366439394337
0,1,35.84557934024436,2,3,21,3.8186816685602616,4.525102895423044
0,1,36.09493919059129,1,4,20,3.456796489778551,4.588069561682057
0,1,36.33905707539078,1,1,21,2.4546581987722966,4.260316313052117
0,1,36.470971319747385,2,1,18,3.285804273709236,3.6080436093164563
0,1,36.80850053553129,1,2,22,1.358357963474113,4.719363539873634
0,1,36.83464013713127,3,4,21,1.4887853835523013,3.4440160092785916
0,1,36.930216669100105,2,1,20,3.8385862435624123,3.7695806318226373
0,1,37.09809963391157,1,3,20,2.8058475857453575,3.6037797371802194
0,1,37.42380936197086,1,3,20,3.4165376501209455,3.8262972096887484
0,1,37.597556307641064,1,4,20,2.586943778611288,3.538153075301563
0,1,37.65362868101789,1,3,21,1.2001706101673948,3.873903625071933
0,1,37.8029876435895,4,4,19,2.4016499763778225,3.6313772095004913
0,1,38.788978219203614,1,2,21,3.4198761222381657,4.700238141761562
0,1,39.15451332350124,1,3,20,3.2657959352426182,3.0542058819601574
0,1,39.72947516465382,3,1,21,3.688605053662386,3.7634878093991304
0,1,39.90052155807353,3,1,21,3.4083824093239157,3.5105690207850326
0,1,39.9958525598772,2,1,21,2.7664776698372595,4.659654163978698
0,1,40.0993364170123,2,3,20,3.004726534916854,4.947624202832419
0,1,40.915264445154996,2,2,21,3.2224890834716446,3.933585412809678
0,1,41.0763718498194,3,3,21,3.916621541490899,3.788830013283186
0,1,41.14825988055705,1,3,22,1.6842318948801263,4.048680594205411
0,1,41.895123208302664,3,3,21,3.2148960465094603,3.601331204160695
0,1,42.008470346939944,2,3,22,3.7185359244017455,3.4251850053701496
0,1,42.100025378059804,2,2,20,3.5661984338834496,4.530310640746324
0,1,42.31615734187868,1,1,21,2.320562468491264,4.7947675815109445
0,1,43.12218731742744,1,2,21,3.228446737675041,3.5241446365062883
0,1,43.636692919730834,1,2,21,1.7989441828997799,3.008881044157695
0,1,44.22598276274203,1,2,20,2.8221401504894597,3.4365641459460834
0,1,45.40767778910369,2,3,21,1.9532920774810263,4.351182957573007
0,1,45.423752105960524,2,4,20,2.5445465529255507,4.001778808321632
0,1,45.706285128203,3,1,20,3.0333206716738235,3.109098944499207
0,1,46.17086457685029,2,3,20,3.8823226513631535,3.6481554520731208
0,1,46.181557074228756,2,2,19,3.1411979251323885,3.289235112386697
0,1,46.1892715059062,3,3,18,2.6980885164135096,3.9602599839652797
0,1,46.958144879557594,2,2,22,3.7145689083926037,3.090543115724132
0,1,47.106957178054245,3,2,20,1.2531651344220283,4.180762967546536
0,1,47.70781704638386,2,2,19,3.281653909818528,3.8473676120765385
0,1,47.71240717079304,2,4,21,1.3868387487783054,3.7388799474949455
0,1,48.141319245622945,3,3,21,3.070068369318207,3.62194925537217
0,1,48.268799897135494,2,3,21,2.4391464374440885,4.822362304657806
0,1,48.32866659128393,2,2,20,3.083396334323592,3.1205565532950987
0,1,49.05288246549606,3,2,20,2.1629085410523157,3.8765838999812074
0,1,49.23467000521837,1,3,21,1.122630430669806,3.269019906030816
0,1,49.342659432542,1,2,19,2.3142025231678183,4.300402714594517
0,1,49.424392326937344,2,1,19,2.940323033902563,4.72200293245841
1,0,8.847499537079338,13,20,1024,5.546040059433851,5.6868900610628454
1,0,10.09844451088536,11,21,1025,5.985832123070893,7.216658380777546
1,0,11.105434058513126,11,21,1025,6.223047570610856,9.26150246662832
1,0,11.13022429183746,10,19,1025,9.872302971874294,9.10492837283149
1,0,12.242646208257685,10,22,1026,6.481442906837801,9.143870622656703
1,0,14.04061405771056,10,21,1024,9.777083463811064,7.698694928773221
1,0,15.711524975423108,10,19,1025,9.999805543299308,8.474763049800778
1,0,15.74866371580135,10,21,1026,5.300227585414254,9.958003345232752
1,0,18.520984983098653,11,20,1025,7.030677571547023,5.9936940947946455
1,0,23.559676271498137,11,20,1025,8.89005523453114,7.93151338600401
1,0,28.14704925778927,11,22,1026,8.109080511309399,7.36374790990044
1,0,31.82179821122098,10,21,1025,5.929616395172975,5.792295992318116
1,0,31.984933262498657,11,24,1025,6.503168509962851,8.372939850227809
1,0,32.99314866052709,10,20,1026,5.080167274322723,6.844587130621289
1,0,33.760170314598945,11,21,1024,5.9395916356013565,5.648602498679804
1,0,36.63838748203044,10,20,1024,8.838228738119193,6.409443686763533
1,0,38.265363201933056,11,20,1024,9.232179779185365,9.698062604274233
1,0,39.122789598317325,11,20,1026,7.971591162097029,8.941477066011299
1,0,39.5658106926785,10,22,1022,8.662767344000995,8.1945983220648
1,0,40.715182878744294,11,20,1023,7.519095273028055,7.026005586085109
1,0,41.77265161632328,10,20,1024,6.4165773523094165,9.111575636531738
1,0,42.88602784270827,11,21,1026,9.368274774489457,7.435271860876377
1,0,44.34110330728258,9,21,1025,7.777201770155941,5.217056576210222
1,0,45.20827968058482,11,20,1026,6.905214689466425,7.861501329017991
1,0,49.13496989633442,10,20,1025,6.064188830816215,7.5771660393333
1,0,49.32042573635135,10,22,1024,5.295179810412733,9.264066861769178
