big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,18.421370189225716,1,2,20,1.8919422068478235,3.791568154214583
0,1,18.634843731648086,3,3,21,2.149250557506181,3.5177802177899657
0,1,19.38171300790102,1,4,21,2.8474829986862846,3.438458190881272
0,1,19.623555983982772,1,4,21,1.6334979332774315,3.593737070811521
0,1,19.732828824320833,3,2,22,1.2669139942909586,4.000766608696951
0,1,20.493421202735515,1,3,20,3.646053873253142,4.359893736727842
0,1,20.526012244086118,1,2,22,1.6858348970928718,4.668967600280029
0,1,20.53232368789038,1,2,21,3.6433754888445034,3.517394283274923
0,1,20.868533653939807,1,3,20,1.6978348383730153,3.8647052450020745
0,1,21.16767018575687,1,3,19,3.43265507862858,3.7064352516407904
0,1,21.46677533242648,1,3,20,3.66987907625732,4.428952151104907
0,1,21.52008006158811,1,3,19,3.23392566293126,3.6493052363618785
0,1,21.725694812654112,1,3,20,1.0342786159222186,4.67539899604657
0,1,21.9446694957731,2,2,20,3.9426538084260203,3.6057363370193176
0,1,22.17994774301844,1,2,22,1.1380801785022854,3.1442954968434327
0,1,22.25272103787134,3,2,20,1.0830447601267812,4.032307180511744
0,1,22.306489272701175,2,3,19,3.20645850080212,3.8091380052622195
0,1,22.71926142860228,2,3,20,3.295516040247415,4.141520126254324
0,1,22.955988034719258,1,2,19,2.5176862918209544,4.293988582225081
0,1,23.03873927064623,2,2,20,2.853048615708083,3.779646897717339
0,1,23.279029984627552,1,1,20,1.410284009274402,4.291490295911673
0,1,23.316776031314028,2,2,22,1.5937584431935332,3.65536558048142
0,1,24.101280485290676,1,3,20,3.231713277408887,4.402198164662089
0,1,24.202912157238554,1,3,22,2.749336311202026,3.2785090689944143
0,1,24.83689727996365,2,2,21,3.0785180678981554,3.1543121969389416
0,1,25.456682357818487,1,3,19,2.518401377473513,4.328507530849162
0,1,26.377928549080213,2,3,19,1.0215283152543462,3.2990776029367366
0,1,26.389545629160622,4,2,21,3.8997063371802647,4.407193251242941
0,1,26.50028181309416,2,1,21,1.408694258092195,4.04036796557447
0,1,27.030189009964417,1,3,20,3.240086488326055,4.788874266844993
0,1,27.591922307029538,3,1,20,2.838899105288747,4.665677394797236
0,1,27.785001928125578,1,3,20,1.2818264040679508,3.9736944886684715
0,1,27.823511133104336,1,3,21,3.5184665534790063,4.771137667556689
0,1,28.02324094877104,3,2,21,1.9564432290507865,3.5115998728073725
0,1,28.161142998211755,2,3,21,1.151668552216378,3.4424790168507577
0,1,28.592395209045257,1,2,21,3.278431920905799,3.7682380927743995
0,1,28.639947662435638,1,3,21,1.0254717337923767,3.6006992321269715
0,1,28.663907777381304,1,4,20,2.020518883534147,3.421707700151185
0,1,28.75459669377728,2,2,19,2.2173520462650376,4.322131975059991
0,1,28.83289381584743,1,3,21,2.6081957952501775,3.2641155216881863
0,1,29.100884775930396,2,3,21,1.0988744272762423,4.555999399608784
0,1,29.51733300218718,1,4,20,3.051145039995924,4.20724668625488
0,1,29.861615466497213,1,3,21,2.750793686023793,4.4404617471772205
0,1,30.393728885407462,2,2,20,3.3434500165628527,3.1182787179242446
0,1,30.89599096226145,2,4,20,2.4834697411292463,4.681034976358683
0,1,31.079843115282635,1,1,19,3.330430594127712,3.675493580909616
0,1,31.513577816309102,1,3,21,1.232435263080095,4.332300637346994
0,1,31.73233660528219,2,3,21,1.6453814960470343,4.459474703418082
0,1,32.531825839238216,2,3,21,3.9137137927953436,4.595557478573776
0,1,32.55541905683004,4,2,20,1.0299305311196774,3.805835388321566
0,1,34.21998900730177,2,2,22,1.7089955763518296,3.7935078474772688
0,1,34.235874516165524,1,3,19,3.506457696656959,3.6575517287010593
0,1,34.444712730346254,1,2,21,1.1843078330987193,4.263423317983244
0,1,34.866443404522265,1,2,20,3.1618029203448748,3.746734566412364
0,1,35.15294233611613,1,2,19,3.3188153911622673,4.811491029553217
0,1,35.24486301472646,1,4,21,3.2356034677224517,3.133742826805027
0,1,35.271066525904565,2,2,20,1.7253799167151747,3.3362429630754393
0,1,35.29932546866034,1,3,20,2.8891236244768166,4.47492465060733
0,1,35.63344101731934,1,1,20,2.818297202288488,3.757021635597095
0,1,35.71778719290871,1,2,21,2.2652850622702876,3.3153797753349448
0,1,36.190414305504206,2,2,22,2.4559296339444776,4.387662089918932
0,1,36.28118881091642,1,2,21,3.868560013635781,4.670408721791975
0,1,37.10995193669634,1,3,19,2.997049488227814,4.590820689397317
0,1,38.284868840319994,1,4,19,1.517522627144144,3.923658729982386
0,1,38.51318420773679,2,3,20,1.5173566080196483,4.55240301058255
0,1,38.883864740084476,1,3,22,1.1849317229152256,3.7398559375458533
0,1,39.027231111074535,3,2,21,1.316849795511597,4.758384192002581
0,1,39.0635389761524,2,1,21,1.5463919311650938,4.678682948515583
0,1,39.28142609357773,2,3,21,3.8864509775164944,4.358373353163401
0,1,40.71986587355079,2,1,18,2.710143979458639,3.854088487398834
0,1,40.75161243763167,1,1,20,2.5510497193714023,3.998376370968054
0,1,40.99951521064835,1,2,22,2.939449647745682,4.588879485900159
0,1,41.300652478696186,2,4,21,1.103845620238339,3.625430710266694
0,1,42.19975865368136,2,2,21,1.2386941371821978,4.8852380077708
0,1,42.22811255828677,1,1,20,1.9657879956332844,4.308470422917502
0,1,42.403950548532414,1,3,21,2.1442046651741853,3.779885335583324
0,1,43.00146387987327,1,2,19,2.930009910567042,3.722619800069727
0,1,43.12020207038616,3,3,21,2.4161248297621105,4.1778482711452725
0,1,43.340268615698676,2,3,22,2.9852333621765905,4.746394984101311
0,1,44.334870631403255,1,4,23,2.4785125995010278,4.383958680377424
0,1,44.4494954150558,2,2,19,1.003958721922658,3.9659294504218865
0,1,44.549390624455306,1,1,20,1.5200739501202571,4.454126958296062
0,1,45.0668470762873,3,1,19,2.7440610088639303,4.604905775113631
0,1,45.73609194683879,1,2,20,1.8897057629537177,3.0603475383877443
0,1,46.679088147764716,1,2,22,2.785258781727375,4.445929743874791
0,1,47.80703341196557,1,4,20,2.7508464492125992,3.7338084283747768
0,1,47.8668192402844,3,1,19,2.0778541465654987,3.0556170448884394
0,1,47.90111470197725,1,2,20,3.0698806074715215,3.3336998734094614
0,1,48.08932506214421,3,1,22,2.710260354406172,4.9382229716768204
0,1,48.41171803559733,2,5,21,2.6106647667227896,4.197262610417702
0,1,48.42273162887996,1,3,20,2.9448805324786327,4.7127496695679465
0,1,48.42400989216641,3,3,20,2.344319669841658,4.266211889631007
0,1,48.671788724393565,2,1,21,1.9540643671821867,4.596727588147692
0,1,49.208838527149936,3,2,20,3.933601310443311,3.9500593866492135
0,1,49.24764178221099,1,2,20,1.7725675780410004,3.729130831880479
0,1,49.38713726197031,1,2,21,3.115161146128543,4.963529140181128
0,1,49.801763504372445,2,4,20,3.4553733229866883,4.462409634810613
1,0,1.148402088598951,11,20,1023,5.255283004106696,6.73002609630282
1,0,5.045887038596876,12,20,1026,7.631548233908033,8.562318442828575
1,0,7.28316800494377,10,21,1024,5.427248411664048,7.575571947987356
1,0,7.778532465325382,13,21,1024,7.929825774968662,6.853019286027007
1,0,9.192779011724141,9,21,1025,6.480914373658431,9.466533982398328
1,0,12.495180019988469,12,21,1023,6.972450622455674,6.7072803403850045
1,0,16.618439818857883,9,22,1025,8.451245783872325,8.337714275561279
1,0,20.67903959286276,10,20,1025,5.8410803007165875,7.001114421334362
1,0,24.153083590915468,10,22,1022,5.38344650472968,5.195942174613847
1,0,24.92669732810005,12,21,1025,7.680869054907812,6.577622562166027
1,0,26.435218235156327,12,19,1025,7.074798856635782,5.362819483957464
1,0,26.81551152619832,12,22,1025,7.818125094152153,5.236817901464478
1,0,28.423285814064922,11,21,1025,7.3542747356383895,5.8862759803366425
1,0,31.62344313804332,10,21,1024,5.7244267507055655,5.480734021276634
1,0,31.6569386148858,10,23,1025,9.17442001789647,7.559532867198354
1,0,32.03061084376366,11,20,1025,9.755677179433986,5.021558379007145
1,0,33.62129357668688,11,18,1025,6.591371740212104,9.89396408497471
1,0,34.29645885359613,10,22,1026,7.642211957238321,5.584265702783397
1,0,38.103975791783185,11,21,1024,7.2989100085318075,7.356227999416336
1,0,41.562468039463,10,19,1025,5.563109061100277,8.721894976733065
1,0,42.62133335017496,9,19,1024,5.13156891467431,9.939224968220735
1,0,43.19751641521915,10,20,1024,5.905005468448198,8.618925596906514
1,0,43.466016867222656,11,22,1025,9.448609878254896,9.521087497740659
1,0,45.986400408343194,10,19,1024,7.638411353062742,8.272795588587353
1,0,47.18197630148959,13,19,1025,7.080127108664138,8.223105271291754
1,0,47.923726869783195,11,20,1023,5.5475956860042945,9.948951410858381
1,0,47.97769544046774,10,21,1025,7.591346582779558,9.638366882223991
