big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,32.51840556588094,2,2,17,2.3352344051525074,3.5247039526524295
0,1,32.530264361968705,2,1,20,2.320226933212151,4.496341751391421
0,1,33.09713237773123,3,1,20,3.7148440916087453,3.3395480415240915
0,1,33.100421764210196,1,1,21,1.7974848858328716,4.912046244685882
0,1,34.140147027201586,2,2,22,2.4961506999535206,3.855661511678676
0,1,34.17030159242278,1,4,19,3.8770465758163177,4.999372126081955
0,1,34.61938697045615,1,3,18,2.518037512307191,4.698279573360877
0,1,34.67290554936985,3,2,20,2.816832954221388,4.940933187156168
0,1,34.8619879230841,1,1,20,2.628914291505363,3.5719839624595906
0,1,34.91455320986654,1,4,21,1.2828799324342657,3.6779480898124346
0,1,35.683688900318316,1,2,21,1.1415039849075734,3.908199220883433
0,1,35.715088339052656,1,1,20,1.3448128157422128,4.492771957021425
0,1,35.89109269031497,1,1,21,2.2004367581068256,3.320491137874037
0,1,36.18112460404629,2,3,22,1.7099136852620413,3.214594364403739
0,1,36.61711655752798,2,1,22,2.0704870352757982,3.5070901334333313
0,1,37.462172265128416,1,1,20,2.7250230673688534,4.763181735407576
0,1,38.60305519123827,2,2,21,2.9577993791213535,4.108025602126307
0,1,39.284215889242226,1,1,21,3.091299014522674,4.520077416148205
0,1,39.82382232030341,2,3,19,3.5887215162293478,3.246535510919248
0,1,40.11404129427219,1,2,19,2.859762833385939,3.417142359113203
0,1,40.15372771111627,1,2,20,2.2132909965926872,4.856578621542354
0,1,40.68465345609251,2,3,18,3.999284531758355,4.00733232664022
0,1,40.720001237803345,2,3,21,2.824676556197337,3.5438628050149044
0,1,40.935162367748006,2,3,20,1.1598482732382538,3.02850004081368
0,1,41.35445120010995,1,2,21,1.3813838817506707,3.869429121377941
0,1,41.604339974158734,2,4,20,3.4140098527027627,4.955078784910691
0,1,41.698643186699144,2,2,21,3.6159700801757193,4.035206189159938
0,1,42.125320092617244,2,1,19,3.4509309329664384,3.798715458474867
0,1,42.41728907003859,3,3,21,2.3867945682744347,3.641203839141185
0,1,42.83758491607506,2,1,20,2.0827464742263384,4.414326200564814
0,1,42.98641322269266,2,4,21,3.321701378321046,3.2396431590647343
0,1,43.036279499389586,3,4,22,2.887328044350652,3.441848289969518
0,1,43.233698205737646,2,4,20,2.1609958909644797,4.789174359482619
0,1,43.486732801255535,2,2,20,1.9695208058170217,4.837026732926574
0,1,43.517322574881156,2,3,21,2.4544637582402142,4.188068076858605
0,1,43.72215839387107,2,1,19,2.627715314184135,3.8518159764554305
0,1,44.30271729828824,2,1,20,1.9486878345544203,4.068752889268621
0,1,44.39762917214004,1,1,21,3.2707302107112106,3.714107324516723
0,1,45.530623232493575,1,4,19,3.0694550962009814,3.7917544555070206
0,1,45.748259612265905,3,2,21,1.7788218416021557,4.7638438265124385
0,1,45.97351556701413,1,3,21,1.4529679653482637,3.9596422847880532
0,1,46.456294567897906,2,1,21,1.0415381308245957,3.2393594227979996
0,1,46.49625414998702,2,3,19,2.9873918316150787,4.397889800319829
0,1,46.86400322040316,1,3,20,3.670560928353793,4.635479210338433
0,1,47.237785060474984,1,1,22,1.12566762421727,3.2441040778396344
0,1,48.20901936140864,2,4,20,2.7784796450419806,4.501177294031865
0,1,48.80737031975032,1,1,18,3.809753795244733,3.7315525191168075
0,1,49.169237575408324,3,2,21,1.9483178432324217,3.372397963116912
0,1,49.74943912292738,1,4,22,2.4485508588654827,3.62489632674367
0,1,49.88238199709008,2,3,19,3.3114201277929087,4.627823320019758
1,0,0.8997992315393525,10,22,1024,8.266218727689232,7.709531553368037
1,0,2.037919299406593,11,20,1025,5.7547656935326605,8.809905649556034
1,0,2.8660253548296937,10,19,1023,9.25636975560479,9.779459240883138
1,0,5.253614409614267,10,21,1027,9.209448301456035,5.765843605906436
1,0,8.909835290060848,11,21,1024,5.060813471538993,5.972705639293055
1,0,9.05429491517507,11,22,1024,7.558420427993924,6.602625175410835
1,0,10.10318359910521,10,20,1025,6.560940894125244,5.354635149201751
1,0,11.20958194940968,12,20,1025,5.553055799843213,8.880120700762076
1,0,11.411224357488708,12,20,1024,9.843411644560174,7.797518223698482
1,0,12.26364015324926,10,22,1026,7.275593338172612,7.173767998137234
1,0,14.266198173642875,11,20,1024,6.148703466799812,5.635743597072984
1,0,15.512337310420003,13,20,1025,7.036900504709973,6.205691776661564
1,0,17.040342244765572,10,21,1023,6.231656922658934,9.323317715110893
1,0,17.493455498848217,11,21,1023,6.98579553898742,5.236709472166503
1,0,17.567594958245277,10,19,1025,5.2673428752832665,8.788208522180847
1,0,27.908542520753073,9,19,1025,7.139396902793843,6.2209051811657705
1,0,39.94052981407239,10,21,1025,6.1136697316459365,6.634022669960789
1,0,43.28728689098449,12,20,1026,5.457537226841279,8.223953659939207
1,0,48.459627293754096,11,21,1026,6.450248889166536,5.1879994016781215
