big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,28.657014553420538,1,2,20,3.1252110919565985,3.840475776929384
0,1,28.862279085218972,3,3,20,1.451232421541683,3.281718659317001
0,1,28.89481587516398,3,2,20,3.6907070334511163,4.335632279226112
0,1,28.977068708722243,1,2,21,3.2914773539786957,3.090951154469892
0,1,29.41620445132519,1,2,21,2.757150170595135,4.612113960002242
0,1,29.654639935516332,2,3,21,2.3861797892500647,3.5069097057193668
0,1,29.74191932107989,2,2,21,3.340388559864089,3.4863447547262094
0,1,30.084918365215735,1,2,22,1.9263223703239443,3.7191539609182693
0,1,30.78306749353959,3,4,21,3.332300269478951,3.232291535839102
0,1,30.90044542405832,1,3,20,3.9946105615879577,3.707397613792506
0,1,30.944062533543455,1,2,20,1.9039250080483159,4.483408698694852
0,1,31.212817674146397,3,1,20,3.941787466149036,4.096623830337767
0,1,31.30872480136,2,2,20,3.3592986281699586,3.7267660578631348
0,1,31.488010917316252,3,1,18,2.6269767913633997,3.5989937938504735
0,1,31.746574042299354,1,2,22,1.6736308228140717,3.710055074820535
0,1,31.968615906651795,2,2,20,2.167328382161239,4.094750749622698
0,1,32.225990788429,1,3,21,1.037877205632114,3.198042191654089
0,1,32.62271708741756,2,2,19,2.4288166052385063,4.583578934531384
0,1,32.766528666762156,1,2,21,3.89267898162875,4.347655618635336
0,1,33.01633837677629,1,3,21,1.7718939541718641,3.760407870806336
0,1,33.344606668385566,1,2,20,2.3680940650517286,4.7328401491254875
0,1,33.37877741667201,1,4,21,2.653857596254244,4.901962768354342
0,1,33.72521005545753,2,4,21,2.406491443976909,4.901955308984918
0,1,33.93697343452166,1,2,20,1.4919119863435815,4.62928942427254
0,1,34.36399145146555,2,3,20,2.1246591688319034,3.1510420089042563
0,1,34.534227630031445,2,1,21,3.464964843200617,4.291374056889103
0,1,35.107143884031935,2,4,22,3.8356794837597286,4.4217328953062704
0,1,35.262613059997136,1,3,20,1.4174882098254162,4.072534799379529
0,1,35.86611126493882,2,2,20,1.4432352065491028,4.609406349384559
0,1,35.956915357945185,2,2,21,2.7623535661944922,4.07297940399879
0,1,36.25688565117731,3,4,22,1.2664027924951944,4.47322003893826
0,1,36.266706160983624,3,2,21,2.8565379973399625,4.973122689058643
0,1,36.3253860578195,3,3,23,2.4527013524480354,3.1951743477547145
0,1,37.21998124655256,2,3,21,2.964984305036325,4.68175725710754
0,1,37.797591059715494,1,2,19,2.361955633388195,4.73457798558574
0,1,37.85563602426497,1,4,21,3.939619792216518,3.701215434329449
0,1,38.3506233622009,2,2,22,2.3235098825987386,4.807066362346551
0,1,38.889956204227005,1,2,20,2.2210481221882232,4.855258541626495
0,1,39.19827252529067,1,2,19,3.5373336310659105,4.053628126205951
0,1,39.36022010700676,2,2,19,3.4406831201549934,3.467393130737567
0,1,39.42890882341819,1,2,21,1.7859448824664468,4.066434367991157
0,1,39.90136824097265,2,2,20,3.851502013422701,3.377050443297243
0,1,39.97617098308563,2,2,21,1.097032772111721,3.2678109368166695
0,1,40.554245766060255,2,2,21,3.562230262616368,3.804127857233145
0,1,40.63189938019515,1,3,21,3.9501236318534856,3.8298146625108807
0,1,40.74118983800982,1,4,19,2.567822900151574,3.13887486801756
0,1,41.01593637443192,1,2,20,1.4753730150861255,3.3252452868103575
0,1,41.18438161408298,1,3,20,3.6674282337664303,3.371882165723557
0,1,41.70390287084576,1,3,20,1.2155440880508075,3.271292085483749
0,1,42.0779464159819,1,3,19,3.476727581201582,3.5210286802004997
0,1,42.11952270807512,1,3,22,1.5753288757475454,3.75393013468949
0,1,42.17769376676918,2,4,21,2.039853212207664,3.920207174502373
0,1,42.21175962197873,2,1,20,1.85910586173061,3.8556381817363032
0,1,42.29811210704888,3,3,21,2.7669398848164746,4.763410400282398
0,1,42.43896695497938,1,3,20,1.371319906515836,4.278047382190925
0,1,42.54899024529064,2,2,22,2.2304642848299623,4.326586193192481
0,1,42.73248706988097,1,4,21,1.3948680918475045,3.625305940174573
0,1,43.482267699823325,2,2,20,1.9441759149660016,4.071026558299778
0,1,44.195301138424995,3,2,20,1.6786066474999082,3.3003444395704897
0,1,44.20750665342731,2,2,22,3.5355467584744615,4.814432917675532
0,1,44.39553546291836,1,3,20,2.8340982873067,4.635433048647338
0,1,44.40332618938319,1,2,20,1.314499026882336,4.214077577414782
0,1,44.43196432126922,2,3,20,2.801038973907476,3.4117794429283776
0,1,44.50992941579016,3,3,19,3.9413753155318254,3.689443435233567
0,1,44.79618626424222,3,1,20,2.947889370076754,4.02175339190153
0,1,45.201488450770334,1,1,19,2.0715709668831868,3.4861988504445356
0,1,45.212054015433324,2,4,20,3.1396325599810924,4.068244400714745
0,1,45.339095082218215,2,2,22,2.617613566359533,3.4080919259336007
0,1,45.51764535187702,2,2,20,3.8112310713360404,3.7687031868604732
0,1,45.611595422761546,1,3,20,3.4544057151832215,3.8201970102645886
0,1,45.87278686748465,3,2,19,3.5885509672714093,4.044223157304735
0,1,46.17299131407313,3,3,19,2.322571577341601,3.9001965050987626
0,1,47.34839038746288,2,2,21,3.5623037362275376,3.413226373508921
0,1,47.46767515919401,1,4,20,3.814893406576756,3.971652207344693
0,1,47.813024456155134,2,2,19,3.4004302236227275,3.877727649793071
0,1,48.010045959073615,2,2,20,3.5841664626784455,3.2096380846132004
0,1,48.247279484554944,1,3,20,1.1367157748531347,4.560061321469208
0,1,48.31014323936941,2,2,19,2.137639052193216,3.356551334347091
0,1,48.32667059120624,2,2,20,3.1355095366708294,3.0590947565651225
0,1,48.953968964932585,1,4,20,2.6604733854467755,3.063771762882272
0,1,49.02080011955831,3,2,21,3.574493501860945,3.270999369434789
0,1,49.15768761613722,1,3,20,1.3698244751363395,3.3448148888360403
0,1,49.61712794371252,2,3,20,3.769305803477125,3.7446545042905535
1,0,2.687929893476704,10,20,1023,8.886102554607916,7.214763890338289
1,0,5.16627222867592,11,20,1024,5.492171202194619,5.407958346065759
1,0,7.821136542661796,11,21,1024,9.707326744211667,5.3653674267387155
1,0,11.751361127898603,11,21,1023,8.457394414933315,7.184580823358973
1,0,12.92006428455395,10,19,1026,6.53514541024866,5.99505688758441
1,0,12.995925974142525,11,21,1024,9.337759731836677,9.7117022764051
1,0,15.119400581365843,10,22,1027,9.170505404676444,6.637360453420364
1,0,16.72619554079784,12,20,1023,9.82397831859462,5.764937419998003
1,0,17.809115124454625,12,21,1026,5.008129506470841,7.091766764641973
1,0,20.776994288708465,12,23,1025,7.247454259340538,8.293986631806838
1,0,20.923859330669014,10,20,1025,6.710907570602184,9.701262810973493
1,0,21.8062645612747,10,20,1025,5.7478281009578325,6.7116545182409055
1,0,22.41048273941001,10,21,1024,7.857984185388748,9.260997765539553
1,0,22.637784642301696,11,21,1024,6.702241327727851,8.406947290676303
1,0,22.731002746957845,11,22,1024,5.601520327401594,7.961002112448146
1,0,22.751583062220835,9,20,1023,7.447536029521794,7.468330618137804
1,0,25.501633251102895,11,20,1025,5.227019398902678,5.258532055168319
1,0,27.398631778692874,13,22,1024,9.941660478925474,5.747932848818282
1,0,28.617646465451898,11,20,1025,8.8050638573018,6.987280298736677
1,0,30.752703794777876,13,20,1025,7.951742168203024,8.566769886525574
1,0,31.736085742899387,10,21,1023,6.313320547237795,5.164607104228568
1,0,32.4493267584248,11,21,1025,6.870588258960204,9.66593702787296
1,0,32.945884425175166,10,20,1026,9.475695455350817,6.872363436386673
1,0,33.14061398903477,10,20,1026,8.337563178966484,6.6839004161845095
1,0,33.75565719955118,10,19,1024,5.367200703688636,8.198541643293169
1,0,34.24104266191046,12,22,1024,6.857490996820237,5.500344262988958
1,0,38.29287820616702,11,21,1024,8.093923081704437,9.567810919101952
1,0,39.094319604279534,8,21,1024,6.595430678153766,9.008032661804847
1,0,40.762416643574426,12,21,1024,7.9098955986121045,8.39721537377351
1,0,41.062337856253635,11,21,1023,6.142726978094326,9.008590029229136
1,0,41.34122815580909,11,20,1025,6.415321983032095,6.80756776457771
1,0,43.56169254505851,10,22,1025,7.036857461337832,8.949397005775099
1,0,43.65835598757723,11,21,1024,7.822529555599843,9.074496803528996
1,0,43.93279006709518,11,21,1025,9.15515112967061,7.966579368629899
1,0,45.41808508358104,11,19,1024,9.418264157060227,9.853450222382012
1,0,48.81300556533659,11,21,1025,6.322986916827502,8.645499906935893
