big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,22.128961309674885,3,1,21,1.8532716544629357,4.083181580456252
0,1,22.449435644082072,1,3,20,3.9952711608060745,3.8051298338543456
0,1,22.75020132371978,2,1,19,3.8947278173074777,3.3713029666929026
0,1,23.49341712181261,2,3,22,1.0825499463464137,4.7780943409256365
0,1,24.974418737016926,1,4,20,2.2141034460736395,3.774047380527505
0,1,25.405522472026878,1,4,19,3.440142589186892,4.269322762834037
0,1,26.200165426579137,2,1,21,1.6530790004903608,4.5354237273039315
0,1,26.415747879840115,3,3,21,2.9785461174516814,4.4884613544769545
0,1,26.44059336478172,1,2,19,2.7823963001999887,4.103416044486543
0,1,26.91462444595541,1,5,21,2.9811487241263044,4.602396152818905
0,1,27.078464316776355,2,3,19,3.879908938498,3.967572146337754
0,1,27.434917177080695,2,2,20,1.5323037572266964,3.064568720622484
0,1,27.532061383708307,2,4,20,1.102667228145195,4.029764247263743
0,1,28.05654622070358,2,2,19,3.133465801829574,3.847175091692635
0,1,28.330807648128268,2,3,20,2.3139577282020802,3.661788306224389
0,1,28.765574732694024,3,2,21,2.6082950878981173,4.715466972093264
0,1,29.31339654811525,1,4,19,1.9857816215918414,4.86902693322606
0,1,29.482127460852464,3,2,20,2.2142584179787237,4.839245266173588
0,1,29.5232786048595,1,1,21,1.01435887281982,3.1697067224524695
0,1,29.748714597139568,1,3,19,2.808155006559689,3.605750790150685
0,1,30.031224264187873,3,2,21,1.017085342099311,3.2286267439835457
0,1,30.113206798385423,1,2,21,2.5936372469928166,4.726261499526967
0,1,30.344472336761378,1,2,21,1.4657023424065816,3.2916335301882356
0,1,30.63798325808406,2,2,20,2.384174460996611,4.525830307408629
0,1,30.82545575516575,1,2,21,2.122096349934439,4.529099365415633
0,1,30.89650395170282,2,3,21,3.9552716232223197,3.8980850176514905
0,1,31.215688833080762,1,2,20,3.8678150623419376,3.803692536250902
0,1,31.37283560711193,1,2,21,2.428462043053485,3.8459985312299243
0,1,31.483450828471884,3,2,21,1.6527204088827574,3.6258187694474877
0,1,31.764007740412815,2,2,20,1.5334023486540187,3.032358203754505
0,1,32.0004714766003,1,1,21,3.932789785224564,4.161868084169769
0,1,32.17375949139548,1,2,21,2.14119590484414,4.3294371773568905
0,1,35.06037254922579,1,2,20,2.0142189906279233,4.2680349401076345
0,1,35.59220348788999,1,3,22,3.077154229130114,4.74446684071581
0,1,35.85698664437921,2,3,22,3.565099660202365,4.358450659996934
0,1,35.91576586957757,2,4,20,2.2819926211915167,3.6129021848443843
0,1,36.14394935555504,2,2,20,3.056245055976491,4.04478300831572
0,1,36.193493968044415,1,2,20,1.2186846066184156,3.9200370452842224
0,1,36.48808021863185,1,2,20,3.3067562822765497,3.5926342189474454
0,1,36.81008333744792,3,3,20,3.028193695434065,3.807101520991773
0,1,36.87419505733397,2,2,21,2.493885004129411,3.3592040368123914
0,1,36.8786762025022,2,3,18,3.4043150102657247,4.103617248390715
0,1,37.03223870362687,1,2,22,1.902997824925575,3.2803247027269435
0,1,37.1276307095558,2,3,22,3.118841297039215,4.282476660976428
0,1,37.29757681689444,2,2,20,3.9343561314516555,3.987823790157235
0,1,39.03910841174299,2,4,20,2.8039611962536948,3.090786796390127
0,1,39.66679029849511,1,2,21,2.6432930304784588,4.330898893313942
0,1,41.20328564965156,1,2,23,2.238397018248786,4.416954724458779
0,1,42.16103497491668,3,3,21,3.418757455976348,4.424277232390377
0,1,43.15538304009834,1,4,21,2.4387836708289976,4.014882668904839
0,1,43.21060878714165,3,2,21,1.7617827110524629,3.0295129620975167
0,1,43.6787826028914,4,4,21,1.3414071678777582,3.547521249427475
0,1,43.76009076791015,2,2,20,2.9114833220498593,4.899262925871498
0,1,45.01532265117182,1,3,20,2.908202601208777,4.461789288975688
0,1,45.38948539517199,2,2,18,1.7846786824746859,3.639821131322429
0,1,45.4032389109976,2,4,20,2.2804242411784315,4.25232642108162
0,1,45.88512564735896,2,3,20,2.8442459108644136,4.069535866435247
0,1,46.11657531385182,2,4,19,1.840262863138941,4.200413882967096
0,1,46.11710249323127,1,3,21,3.849193818335104,3.1128788908214635
0,1,46.384543237496786,3,2,20,2.8301994584725017,4.181285408584322
0,1,46.392740242922144,2,4,23,1.9047436585832775,4.9381244649142655
0,1,47.062093875965935,2,2,20,2.9883039634623,4.678929878469186
0,1,48.78274442396374,1,1,21,1.4065303390703683,3.951413636624771
0,1,49.97567768986699,2,3,21,2.3272029157099476,3.4976840994506366
1,0,0.13035388052720315,9,19,1024,6.039714595481463,7.8330993906374164
1,0,0.5540308809462628,9,21,1024,6.497898687998292,9.803179734456968
1,0,5.2091869335112015,9,20,1024,6.059787293564108,7.596956208823833
1,0,5.813207106464921,11,22,1023,9.850712515995703,6.223728777916376
1,0,9.573676272626704,11,22,1025,7.381346362240021,6.378923641129941
1,0,15.043839621383452,10,21,1024,6.334314329998263,8.999783350381385
1,0,18.128930724696154,10,22,1024,5.07279872003773,8.109123097754363
1,0,19.32741220031768,10,20,1027,9.840068863272059,8.642726573445724
1,0,20.294999458808444,9,20,1023,9.408732121048079,8.553043077493975
1,0,20.397301629544977,11,21,1025,9.42257552055844,6.475482209362793
1,0,21.6577173880701,11,19,1023,5.763115189698229,7.334272031475076
1,0,22.24600702380758,11,19,1025,9.195887741348212,6.718607046811547
1,0,24.477592750719555,10,21,1024,7.661148816869785,5.089430986862257
1,0,27.0106433711638,12,19,1024,9.909459319437222,8.165873666176175
1,0,35.36882990182326,11,22,1022,6.175076748716169,8.195715326690031
1,0,35.44290587972057,10,20,1024,9.741553236768162,9.748463969103167
1,0,42.377739761422966,12,22,1025,7.5063880838628965,9.778562422156496
1,0,43.260421413726945,10,19,1025,8.723373842875981,7.405155065585642
1,0,46.608472599715306,9,22,1024,8.629894298529404,5.3848501984947195
1,0,49.728613860417404,9,22,1023,6.151235076684766,6.355957943456236
1,0,49.774155016609726,9,21,1025,6.181759636748822,8.842949348983188
