big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,11.727944575846957,3,2,20,3.40299290764866,4.0345596743806995
0,1,12.049342404912252,2,3,20,3.4530662837831585,3.527408413279057
0,1,12.179141088770692,2,1,20,3.306490341836514,3.758754534046165
0,1,12.366930837647272,2,3,20,3.3646036829221915,3.122559149700665
0,1,13.198576487344246,2,4,21,2.254496900764945,3.7276612873969337
0,1,13.843176881352024,2,3,20,1.7205369311803134,4.565574697175122
0,1,14.42800040594023,2,3,21,2.592367105179971,4.897379351953334
0,1,14.997419762968837,1,3,21,3.201571549851093,3.166253141832263
0,1,15.58370858914853,2,1,22,2.2362919233983085,3.117819769558896
0,1,15.873086561821287,1,3,22,1.9101966122652576,3.6988874367564812
0,1,17.07889463553702,3,2,20,1.6435918648150318,3.921699415968298
0,1,17.7227001902473,2,4,20,3.328590390921615,4.716287333156291
0,1,17.978943741436392,2,3,21,2.2743501918709805,3.523661595406788
0,1,18.227678133054123,1,2,22,2.2211212552928763,3.3123706857017923
0,1,19.131338214651,1,3,21,1.1685273950252657,3.994542407003439
0,1,19.297289019752316,1,3,21,1.1949131482291175,4.789998311802969
0,1,19.67233117213815,1,1,22,1.185342562551893,3.5475778289240307
0,1,20.12599324546104,2,2,22,2.771878541102649,3.378293910179037
0,1,20.396581627287453,2,3,21,2.1137032075671023,3.0733551338432683
0,1,20.893859173267945,3,3,20,2.3664450824558783,4.589717381086919
0,1,21.00153501949644,2,3,20,3.218218842662038,4.601064453862965
0,1,21.2301392115182,2,4,19,2.7933790317677936,3.809478527666907
0,1,21.61775544204699,3,2,20,2.962248380621172,4.845625362129847
0,1,21.86720953920126,1,4,19,2.272239482654408,4.397337521140216
0,1,21.90548991735092,1,2,21,1.9754703015628643,4.06185486663963
0,1,22.21713765685686,1,4,19,3.8322581803853777,3.30524730230998
0,1,22.354294635238425,2,3,21,3.918756774045754,3.7863604572940455
0,1,22.356291277030238,2,3,18,1.427040700643155,3.9876336871537044
0,1,23.393843610306554,1,3,18,2.7350948443155096,4.778964866845448
0,1,23.553025531326842,1,2,18,3.4498450097223703,4.005437898422918
0,1,23.75328839243192,3,2,18,2.890943449408905,4.930090826714213
0,1,23.851229758377883,1,3,21,3.8654450041587203,4.411294203312642
0,1,24.730035238515402,1,2,20,1.733288612100813,4.546965227008343
0,1,25.64241760775714,1,4,20,2.0085115708374293,4.42382595120946
0,1,25.887127683241275,3,3,19,3.542124924871406,3.8011269930462577
0,1,26.48719324245632,3,1,19,1.6470285708270764,4.016281740000302
0,1,27.110424882801077,3,2,21,1.4162066338156003,3.411695622314177
0,1,27.390196191628434,1,4,19,3.4029588048659387,4.718848436626953
0,1,28.347547183982808,2,3,18,2.736963774917441,4.107036007478883
0,1,28.385796929602552,2,4,21,3.286242484252851,4.9820334569735625
0,1,28.38600989131564,1,3,19,3.1197952823184276,4.55154288423875
0,1,28.9007438700454,1,2,21,3.092810322083683,4.39352442122193
0,1,29.42088876613838,1,2,21,2.9694086397808612,4.8600326249363395
0,1,29.428086718563538,2,1,22,1.8287068874406331,4.112511500786716
0,1,29.497686713582056,3,4,20,3.334088825894408,3.951207875043931
0,1,29.720327280136917,1,3,20,2.92199004061158,4.88169297369205
0,1,30.192725645768213,4,2,19,3.6260574824416283,3.317243907921004
0,1,30.27325977133526,2,3,20,2.819622555130302,4.688444305804557
0,1,30.397967456521034,2,3,18,1.5606356998936661,3.048163226549278
0,1,30.69906417054541,1,2,21,2.282307512504005,3.1386147363405925
0,1,31.007059413186376,2,2,21,1.9669925082354094,3.163807029682948
0,1,31.010042655697237,2,1,22,1.1898494575627716,4.523495242658281
0,1,31.625517711777853,3,3,20,1.7322502341307224,3.9091965954324337
0,1,31.777037891284458,1,3,22,1.4298901980393932,3.5250871199073917
0,1,33.015653248208146,1,1,20,3.7411129596071415,3.7862473853456238
0,1,33.64894916176664,2,2,21,2.36053902902861,3.2382915037480284
0,1,33.98312854438484,1,2,21,1.3549308670402884,4.025962125651575
0,1,33.990332865620694,1,3,20,1.1362436213751885,3.342793025921574
0,1,35.27154147735062,1,3,21,1.0020403030329221,3.2165435645668747
0,1,35.30005350858989,1,4,22,3.9380241699892955,3.6675702150587752
0,1,36.22416674985532,1,1,21,1.0038080787953942,4.950216368825964
0,1,36.304040906933565,2,3,21,3.1430664816888068,3.876704110673165
0,1,36.683387967719185,1,1,22,1.8676456398659491,4.254616554510619
0,1,37.18276717896619,2,3,20,3.9112674726362577,3.770426701567363
0,1,37.23347149927241,2,1,20,1.228500941725608,4.3877202053618785
0,1,37.343830874472616,1,3,22,1.5475854972477578,4.489032492972625
0,1,37.406895078372074,1,3,20,2.222810828228244,4.441128658776394
0,1,37.45114434598604,2,2,22,1.2030081459878939,4.461035664737592
0,1,37.52735086114873,2,3,20,1.4978685543352037,4.791466370179149
0,1,38.68072764959851,3,1,22,1.8649099862593617,4.572213224037915
0,1,38.688198002814254,2,3,21,3.1512194588589493,4.783872086793714
0,1,38.88489115026911,3,3,21,1.9206225512408073,3.813526804149281
0,1,39.51418872803825,2,1,20,1.0244981590677473,4.097004462017801
0,1,40.51556877824284,2,1,21,2.6328570523554156,3.8827234479981168
0,1,40.72054954634346,2,3,22,2.652971955814055,4.5762746342732425
0,1,40.819155452122835,1,2,19,2.251686380457032,3.3894247061272216
0,1,41.50109282827794,2,2,22,2.057917136391677,4.818683513235982
0,1,41.51682251935971,1,3,21,2.4616510461333743,3.8784808758312765
0,1,41.82724970474083,2,3,21,1.1980254575915377,3.9985374294688008
0,1,42.270113733776334,1,4,22,1.2919342246015177,3.5091222403717106
0,1,42.37081369475819,1,4,21,2.9579519580406908,3.0849719497220836
0,1,42.45285884477104,1,2,21,2.4427707059266295,4.28815798784491
0,1,42.70154157983475,2,2,21,2.9502427057829053,3.6898223734467916
0,1,42.719585254120595,1,4,21,3.2006804309490615,3.9870549127771784
0,1,42.84057202175843,1,3,21,2.5836425264213823,3.7566785975149344
0,1,43.07179160122792,3,4,21,2.7946044631012295,4.463471398205485
0,1,43.334380566856495,1,4,21,1.4002543395555982,3.9532965131036484
0,1,43.59766598504397,2,3,22,3.5668297815325722,3.5582715050829465
0,1,43.726030665712294,2,4,20,1.2323877557890965,4.203342540231995
0,1,43.88944434391115,1,2,20,2.205791561049359,3.963365592921096
0,1,44.07412388072307,1,2,21,2.9118276901299254,4.109547840918744
0,1,44.41559987340016,1,4,21,1.012330974141919,4.1135612841898865
0,1,44.83123204827312,2,1,20,2.7453169350009494,4.350404444142116
0,1,44.860984770141286,1,2,20,2.1868945082352846,4.26357143652245
0,1,45.25507544179597,1,2,21,1.289756733728165,4.007088105728661
0,1,45.36135054067254,2,2,20,3.3176719566520387,3.954126406287112
0,1,45.50280629970905,3,4,19,2.862483268911511,3.666751923692961
0,1,45.68378705292733,1,3,19,1.37103510256498,4.686046973621125
0,1,45.8990989785668,1,3,21,2.8537409769814532,4.413312196180762
0,1,46.082839431986834,3,3,19,3.5583571301975656,4.28068484252136
0,1,46.14836009892715,1,4,20,2.164527302059058,4.662615833089347
0,1,47.24601401343001,2,2,22,1.3017697771889776,3.089874002593301
0,1,47.48871525000115,3,4,20,3.8456746818603404,3.2565506559666417
0,1,47.91594835430264,1,5,20,3.196288371958893,4.7195054767430635
0,1,47.94851751723353,3,2,19,2.8388701863788333,4.414817539126915
0,1,48.69120107683615,2,3,20,1.6344635040071576,3.5334793551268606
0,1,49.24560307130739,2,1,20,3.006980635535393,3.8834721756982766
0,1,49.35990522857965,3,2,22,1.689990290869449,3.8863859347931453
1,0,2.0483142800788046,9,18,1024,5.1253135004887636,6.668940968008002
1,0,2.3330651293324496,10,21,1025,5.346284210569532,9.146082653098944
1,0,2.7895087844155686,11,19,1022,8.169676145691774,5.484950451065589
1,0,3.4649651928027954,11,21,1024,6.602735869193309,9.464809961919183
1,0,5.6295881544705,12,20,1026,6.298291969768767,6.090463660548426
1,0,7.9880057928620944,12,20,1026,6.855300384528415,9.701767740963177
1,0,8.04016941951502,10,20,1024,7.793266552183986,5.667919982602431
1,0,8.50923958312314,10,19,1026,5.509473934106881,7.1170666230668065
1,0,10.637404042057575,12,20,1024,7.641575887216244,6.57291810109033
1,0,15.64621411305124,11,19,1024,6.462653989662888,9.1256257392116
1,0,16.050970258544087,11,23,1023,6.219687879688509,6.903151910875643
1,0,17.109880236677153,10,21,1024,8.677259752871215,6.724139186029703
1,0,17.448764924343134,10,19,1024,6.542561824266307,7.765944350722461
1,0,18.938025273926865,11,20,1025,7.277906930254874,6.808878876082179
1,0,22.80208727971747,10,19,1025,7.738952538353498,6.745897622366
1,0,27.95268056120269,10,20,1024,6.490715371249278,7.245482934345134
1,0,29.329494110100388,11,21,1023,7.411323327355156,7.109624306978505
1,0,31.825882035344524,10,20,1025,5.679802224063578,7.4079292699140336
1,0,32.50799688968198,11,21,1026,5.420609911569449,5.106998602996039
1,0,33.10344657526913,10,20,1027,6.716190559006121,9.003107676906826
1,0,35.29738262095317,12,21,1025,9.706617594491298,8.892272442003307
1,0,36.70377653330136,12,20,1023,6.527541704399354,6.558619587537252
1,0,37.42275768795733,10,19,1025,6.8372807041099195,6.578201170415786
1,0,37.988016959656726,11,18,1023,6.376234218021168,6.5305124554790766
1,0,39.554103547373316,10,22,1023,8.664800489164445,6.4740116544863655
1,0,41.065682703208836,9,21,1025,9.824339143563273,5.240816444212646
1,0,44.39842604645819,11,22,1025,6.253930125421747,8.401141237994754
