big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,12.529263202508552,2,3,22,3.289419406200163,3.660834864833262
0,1,12.581955612259227,1,2,20,3.9594505493350454,4.508503526829992
0,1,12.614200043819263,2,3,21,2.0352034817243547,3.321392649953885
0,1,13.181591652301844,2,3,21,2.7056985045785065,3.7563244688929
0,1,13.32751243096335,1,2,19,3.0640941157098034,3.436466424246508
0,1,15.338582555745973,2,2,19,2.736794195282812,3.134750762857765
0,1,15.486417580152306,3,1,21,2.8637404428163156,3.543654445399451
0,1,15.885896195565218,2,3,22,3.724286435363095,4.823040845129167
0,1,16.48706782021132,3,2,20,3.3225385381299923,4.084462671635785
0,1,16.69786795625496,3,1,21,3.1951628867147743,4.940026203179492
0,1,16.764812508696945,1,4,19,2.454840676374848,3.481428377631481
0,1,17.271278353009,1,3,21,3.958293391713773,4.2310851466228225
0,1,18.299417053388893,1,2,18,2.8441194663610774,4.362636885437617
0,1,18.445086095623157,3,3,21,2.297378036682069,4.354797832229866
0,1,18.75921041175016,1,4,20,1.7113107499692788,4.471556874079829
0,1,19.133813768957904,2,1,19,3.7839197830442544,3.6036176904802546
0,1,19.258725167146608,1,3,19,1.482769876307409,4.383677985691769
0,1,20.767382189690668,2,2,21,1.9651584250879202,3.4900995991425887
0,1,21.639489731932308,2,3,21,3.563651458618138,4.927174159514298
0,1,22.152606375690024,3,2,22,3.224252376393332,3.59481337012976
0,1,22.749841201406667,2,1,21,2.963809531939086,4.8927552232834675
0,1,23.382796813649552,2,1,19,2.3643822889558184,3.1012135352810417
0,1,23.42327869410421,2,2,22,1.4569355307458698,4.06848707152677
0,1,23.746324807313524,2,1,21,2.002493733745404,3.51310295865881
0,1,24.228841876291217,1,2,20,2.016138242553793,4.900593879297705
0,1,24.230360372929688,1,2,18,3.8778745894341684,3.1842504743307236
0,1,24.265473859148777,3,2,20,1.6982117489560624,4.851438222121967
0,1,24.432563015461277,1,3,21,2.4612378200160157,4.6544571284486
0,1,24.669305897524303,3,4,22,3.007905297148893,4.55569560727748
0,1,25.16612205979327,2,2,22,2.129018188894828,4.541208780373483
0,1,25.394611526805836,4,3,21,1.291009705089567,3.7492310682270844
0,1,25.8349822847123,2,3,20,3.2919447405113322,3.053773255522975
0,1,26.73131906816762,1,3,20,1.7733539362326778,4.544379508696164
0,1,26.84879406560355,1,1,21,2.4643728744201487,3.3046593249243634
0,1,26.87277504687345,2,3,18,3.5550287366067543,3.6038060213457417
0,1,27.341318994113657,1,2,20,3.7160585076039347,3.3156435982781183
0,1,28.20140720528733,1,3,23,1.5256455352097111,4.888186175095367
0,1,28.29266329578218,2,2,21,1.560562741481888,3.0062701150030455
0,1,28.62148214627833,2,1,21,1.627616048452285,3.6997079260102517
0,1,29.551855312134474,3,2,22,3.1026345965398128,3.563371432118813
0,1,29.592715065914195,1,1,21,2.6952812281895513,3.4222251338818523
0,1,29.890371699941756,3,3,21,1.1336820708352655,4.300376131314429
0,1,30.266839126491565,3,4,20,2.0830815424660862,4.776635634574185
0,1,30.759586998843606,1,2,19,2.345091500068584,4.503449490253957
0,1,31.20327599125076,2,2,21,2.1222470182772577,4.989489312074556
0,1,31.362885717888183,1,2,20,3.391323666157944,4.538315995508396
0,1,31.663937496414466,1,1,19,1.0436214560476809,4.123346949059724
0,1,32.68947050346528,2,4,22,2.6273780558932316,4.027882378054326
0,1,33.358506652404294,2,3,20,2.3292875225052874,3.213828239882293
0,1,33.80448641108069,2,3,20,2.5459898287086387,4.539116935334034
0,1,33.87196036054664,2,3,19,3.031538215095603,4.594090199156071
0,1,34.51216983722862,2,3,19,3.5112750102125254,3.6317230888325653
0,1,35.82242689754499,1,2,22,2.2673965041385773,4.099759133035632
0,1,36.552431962787495,2,1,20,2.348783914951062,3.161767331539125
0,1,36.81246915902548,1,2,21,3.339783478121634,4.115615433938039
0,1,37.14255123970569,2,1,21,1.4427144143784394,3.280201841209375
0,1,37.2886107532734,3,1,20,3.084163244417006,4.79846888108719
0,1,37.51641372882863,1,1,23,3.1570096892440205,3.020016324415866
0,1,38.921494928370194,1,4,22,1.2083723469739127,3.730668360234178
0,1,39.405612529903934,1,3,20,2.6873038789538337,4.493768626665485
0,1,39.508458801857024,2,2,19,2.0315388497589733,3.3708479315234587
0,1,39.65533292077993,1,2,20,1.2271887373001196,3.421992285552168
0,1,39.78295925276998,1,3,20,2.2277007071372554,4.91197824625461
0,1,39.90587059113593,1,4,21,3.364000217336889,4.717747732412324
0,1,40.01488223865294,2,1,21,2.968094510957945,3.472520287812522
0,1,40.38010041441335,1,3,20,2.046141056646905,4.011208171295651
0,1,40.48099247607169,2,3,19,3.429435730098607,3.224991892311871
0,1,40.59886200224146,1,2,22,1.2025151855361025,3.8432463626682227
0,1,40.631287532768525,2,1,21,1.5789173815763564,4.4705263926707675
0,1,40.948209124207864,2,2,22,3.2175751295907817,3.742665384699324
0,1,42.11468841424824,1,4,20,1.7268093107698532,4.871674779829039
0,1,42.312873126068084,3,2,22,2.6249221713177775,4.859845604416587
0,1,42.442823172153176,2,2,20,2.949020259797418,3.2221775737233185
0,1,42.85820775215314,3,2,19,2.75054553926274,4.861802168892221
0,1,43.2960806556233,1,3,21,3.749725775028688,4.838800775301522
0,1,43.403325773730806,1,2,21,1.8531269170223514,3.237568741456574
0,1,43.87310514710503,1,2,20,3.2965213287420716,3.4376180712246676
0,1,44.05004181901962,1,2,20,1.6638613533438589,4.847718887678335
0,1,44.22418552745964,2,3,20,1.1720084125786667,3.293602033529587
0,1,44.42903970866431,2,3,21,2.3620685368898466,3.146420656596752
0,1,44.523101420269114,2,2,20,2.812175007121834,3.1510897260153685
0,1,44.75273460827266,2,3,20,3.75537101362292,3.1779197571788194
0,1,45.305369955138566,1,3,21,2.528764173523515,3.287513892157235
0,1,45.54627702317697,3,2,21,1.8743266803459675,4.779906161873884
0,1,45.7936713918136,1,4,21,3.4362733513553736,4.151018564652373
0,1,46.43151779320506,2,4,20,3.609008203639943,4.5003463488067235
0,1,46.70264803231115,3,3,21,1.9908533627069414,3.3087669348475783
0,1,47.80337897284131,1,2,21,2.211658270833326,3.8269962607784427
0,1,47.95180839792978,2,2,20,3.3168825531898793,4.62574861299286
0,1,48.030315182650426,1,2,20,3.968215780940901,4.1633311510580295
0,1,48.07850331041136,1,2,20,3.2432251522979962,4.327672034056544
0,1,48.15247870589963,2,2,19,2.6160646305731303,4.224115023545958
0,1,48.384839801650834,1,4,20,3.477541941685845,4.948179576163426
0,1,48.45376668892542,2,3,19,3.869861761793792,4.374852801611404
0,1,48.96316851130714,1,1,21,3.224555606243033,3.4063470087213084
0,1,49.0070847417792,4,2,22,2.375559030754057,4.514588344055317
0,1,49.75955130492155,1,3,20,2.1025749882376004,4.221715342629479
0,1,49.9008133270319,3,2,21,2.684723275416811,3.1428027410096737
1,0,2.041376376442597,11,19,1024,8.187910843135644,7.931458163219439
1,0,3.7280960880436522,9,20,1024,6.831935523152057,8.570299810807764
1,0,11.502333947886854,10,19,1024,7.573640087619251,8.16987012986019
1,0,16.653420800129563,8,19,1025,9.802198610678705,7.243266454868187
1,0,19.36839856659941,10,21,1025,9.358813234671064,6.104945663605414
1,0,19.664878597317994,11,19,1025,8.387939348254672,8.423952199121992
1,0,21.14248828895247,11,21,1023,5.275934751492236,6.255176617122228
1,0,21.366130525141415,9,20,1024,7.481326559090826,9.679052499191053
1,0,21.764860138748837,11,23,1025,6.934005156539477,9.489262386107278
1,0,24.57405794956181,12,21,1025,5.879819411405251,6.449076949680628
1,0,29.84694186609072,9,22,1026,9.969704188046205,8.795172847553799
1,0,30.97903737213531,11,19,1023,5.439985571072648,8.994103349698419
1,0,31.88175795672652,11,20,1025,6.14581995741756,9.944616217633065
1,0,35.743056329173086,10,20,1024,6.594190263471909,7.895751190195336
1,0,36.096855784718876,10,19,1025,5.515640473883494,5.552822954058241
1,0,43.15555330757096,9,20,1024,5.1121833461537305,5.853645227929082
