big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,13.773452089336345,1,3,22,1.8987800980705987,3.4314272391231766
0,1,14.450767334333882,1,4,21,3.989057353945682,4.159632957005592
0,1,14.793970777410946,4,3,20,2.6654385234919866,3.524631051049023
0,1,15.02645486579102,2,1,20,2.1927409547500507,3.2662786522284613
0,1,15.194138838214414,1,2,22,2.581948156770806,3.9435126529910383
0,1,15.216882842667637,2,4,22,2.8286497402342916,3.3908976990893605
0,1,15.313950085296598,2,2,20,2.6612745766183163,3.6017243367091183
0,1,15.407220420339135,1,2,20,3.0905405141075093,4.229188543420172
0,1,15.831118766874873,1,2,19,2.1403389848658803,3.5110904502533913
0,1,16.031006041727636,1,4,20,3.2926861423388227,4.32467879871185
0,1,16.39101882639613,1,3,20,2.1937644371387863,3.9003064339617337
0,1,17.34519934230214,2,3,20,2.585763110973471,4.164048710552159
0,1,18.24677908290262,1,2,21,3.4129744864907576,3.256822556968378
0,1,18.25380888175493,2,3,21,2.6577728448040987,3.820034621938885
0,1,18.79358248019406,1,4,21,2.4837873767704073,3.224071223970429
0,1,19.181943397488798,1,1,21,3.0694906787904594,3.2994599231100543
0,1,19.335514739251643,1,3,20,3.228692179712006,4.189118811004658
0,1,19.48973836286129,1,4,20,3.4982690497048794,4.850314771803699
0,1,19.567450094849836,2,2,21,3.573827638552324,4.426607848560314
0,1,19.97919238594255,2,4,22,2.156034518879773,3.3489031525263115
0,1,20.246538730235258,3,4,20,1.0245043994555658,3.4422636189696427
0,1,20.26579586044851,2,2,21,3.7845837966916593,3.6549477500491125
0,1,20.864507742800033,3,3,23,2.16395016829843,3.19417573518933
0,1,21.011114259334562,1,4,20,2.588460203578573,4.96834198461066
0,1,21.254351781798025,1,2,21,3.0489679882780134,4.603176233208291
0,1,21.40901634238816,2,2,19,1.4666943162942299,3.173680292125839
0,1,21.45417612520595,1,4,20,1.1137290223163556,4.001603505875936
0,1,21.467478441341978,2,2,19,2.7681800759768973,3.5568911928751143
0,1,21.499125060437624,1,2,20,2.272996204175671,3.7945015209061985
0,1,21.51242058907992,2,1,20,2.9412518818677063,3.2103548526607115
0,1,24.178061040394024,3,2,23,1.2006810031538007,4.065671022091343
0,1,24.27612293272839,2,4,20,1.9554117302979965,3.762579734441752
0,1,24.361363782397873,1,2,21,1.2954044797398407,4.209173653237089
0,1,24.443897713628765,1,2,20,2.5702140591647415,4.028813312684635
0,1,25.482458231806934,2,2,21,3.5075384798407123,4.464806025353005
0,1,25.75444674661064,2,3,22,1.2679418513044431,4.346526475338406
0,1,25.76044087651232,2,2,20,1.5294344758764225,4.270419490702302
0,1,25.823987480635044,1,1,21,3.4216753093185885,3.68780385525894
0,1,25.879756968494174,3,2,19,3.7576180524212024,3.4843212999323923
0,1,25.96365722780329,2,2,20,1.9144830713668868,4.729274297874371
0,1,26.595217991318286,1,4,21,2.4370625403648574,3.5523837192270964
0,1,26.934643857808965,2,2,19,3.582437039764306,4.828409442931836
0,1,27.311174934901516,3,2,23,1.4010595986349492,4.23815694290535
0,1,27.41806762411192,1,5,22,2.0182073177326507,4.55731972787411
0,1,27.810625555966677,1,1,20,2.896594842668147,4.320716084328639
0,1,28.02402390015682,2,4,19,1.09953029801649,4.949535059136517
0,1,28.365277755415843,2,5,21,1.5809004816108656,4.161582985457342
0,1,29.517707334170858,3,4,20,1.1800018996389077,3.5561309265679357
0,1,29.827652444073124,2,3,21,1.8303688172789387,3.0231531122645983
0,1,29.87272331117874,3,3,19,1.2087190592482053,4.951875786495967
0,1,30.72754107770515,1,2,21,1.1191063258918312,3.7444466880609664
0,1,30.748171181233538,1,1,21,2.991299004039972,3.0480089273765616
0,1,31.02030089813774,3,3,22,1.2138513590069202,4.5448151918032265
0,1,31.31653667076461,1,2,20,2.8715543378703585,4.310483779392573
0,1,31.829723040326094,2,3,20,3.0581048588654207,4.440935682956194
0,1,31.874621569239935,3,2,22,3.6688006254678105,4.006847170195243
0,1,32.06510970745993,1,4,20,1.5547916201292873,4.531292954265447
0,1,32.102667849237505,2,3,21,3.914164715349578,4.560318282736028
0,1,32.153174798276645,1,2,20,2.3174445595688127,3.9230258764565753
0,1,32.47675552106724,2,4,23,1.7516408726409245,3.6095159179474416
0,1,33.555150070537074,1,2,20,1.8817149488916067,4.6769295089599074
0,1,33.835317354006484,1,1,19,3.3934779256050565,4.549610695184021
0,1,33.91684721345633,2,3,21,1.402792049283736,4.271962004471655
0,1,34.93805518147943,2,2,22,3.098572669181533,4.55988338691785
0,1,36.26860632329118,2,4,19,1.69433397545817,3.5980428005808998
0,1,36.40313994522176,1,3,20,2.294885232406247,4.431864046201946
0,1,37.28823212011313,1,1,21,1.1502179291281442,4.544139593927024
0,1,37.50116629869401,2,2,23,3.1385884659044634,4.9508939518104835
0,1,37.617755513789405,2,3,20,1.72254845404716,4.885584697986251
0,1,37.88277846671148,1,2,21,1.3952252764966562,4.374388523023237
0,1,38.3081479839118,1,2,20,3.824265018205839,4.744327991090339
0,1,38.45998473388305,2,2,21,2.1885985162485,4.39094977245046
0,1,38.61582595126353,3,3,20,3.8417390772938353,4.146105419654191
0,1,39.58721611989871,1,2,21,2.317480413032717,3.341711224954258
0,1,39.7624217990674,2,3,20,1.9161983960493494,3.0238304506912193
0,1,39.95477129456965,2,3,19,3.3254330049802103,3.1509745933280677
0,1,39.99796643669643,3,3,20,2.0976917968547686,4.667808819800685
0,1,40.132958764963874,1,3,21,1.2087314427700153,3.4286009526087167
0,1,40.78115131343362,1,1,21,3.1090156590602533,4.488554561855792
0,1,40.99206606658649,1,2,21,1.773605378201705,3.748345893207808
0,1,41.23259920912087,1,3,18,1.6278003072243932,3.209533609280561
0,1,42.18327966539638,1,4,21,1.6567220036568189,3.734053692562559
0,1,42.414367911169904,3,3,22,3.795976910851526,4.732251108227321
0,1,42.54755992981439,2,2,21,2.8343151030541747,4.666168212415278
0,1,42.5971463473982,2,3,21,2.8726715941733385,4.8774417280953735
0,1,42.989007660691776,3,2,20,3.7880229351658454,4.9369450189498405
0,1,43.047672789273484,3,2,21,1.5490157084976814,4.108237597883434
0,1,43.80579612391304,1,2,21,2.9843303483202037,3.4705531329408634
0,1,43.839905661450636,1,2,22,1.3553245497706805,4.6380991164116585
0,1,43.9634512680697,1,3,20,2.8005585032410223,3.418523539296306
0,1,44.08439498973753,3,3,21,3.8231148301830515,3.1405088610607925
0,1,44.80543667810808,1,2,21,2.0690824151826117,3.041550314757587
0,1,44.83582605533495,2,2,21,3.6923201934722667,3.1653101517743845
0,1,45.021727311485684,2,3,21,2.578649084967856,4.798034849395467
0,1,45.108576759741894,3,3,21,1.3020747874862622,3.8193606158538715
0,1,46.27570129871927,1,4,20,1.1729870263946276,3.970824084316325
0,1,46.50528462171202,1,3,22,1.300519008522828,4.183790626462843
0,1,46.82938186819284,1,4,21,2.800401667848771,3.1865919742430484
0,1,47.159476078726044,3,4,21,2.9572250044380413,4.3659519516271885
0,1,47.457679721278375,2,4,21,3.8426199559053797,3.7866606146351085
0,1,47.46628128957443,2,1,19,3.0616155621516548,3.6348476635691442
0,1,47.46978945067138,2,1,20,3.380046915348282,3.391611396488141
0,1,47.47815434000999,1,3,22,3.4578685639163034,4.8326712996131596
0,1,47.829202021974496,3,1,21,1.8698581876277998,3.310539305917439
0,1,47.984698417347474,1,1,20,3.4571170567944742,3.2448090642135687
0,1,47.989492670968,3,3,19,1.4889927116799901,3.232628095602067
0,1,48.022060139456386,1,3,22,1.94490263863371,3.4966859401863846
0,1,48.52624612400128,2,5,20,1.6025332787751418,4.061224312100993
0,1,48.653555241805286,1,4,21,3.0159309182479057,4.439939518524939
0,1,48.96240354397723,3,1,20,1.7051383011864436,3.8209273261257013
0,1,49.86353356305614,1,2,20,3.1672339039815145,3.8767784588430834
1,0,1.062542696412338,11,21,1024,7.127259848639894,8.512121327833075
1,0,1.3776050858919835,11,19,1025,5.124599834161681,9.62744792348219
1,0,3.2762465967802736,8,20,1024,7.079976290262335,8.602660746089
1,0,8.40520986582148,9,19,1024,9.12542837193362,6.874683561906032
1,0,10.985083310219942,10,18,1024,7.116935015062153,6.578057641739678
1,0,11.864597608635037,12,19,1023,5.535409039485264,9.538312653691408
1,0,13.703129374364869,11,21,1025,7.364397208218758,8.012510770760755
1,0,15.58029771433678,10,22,1025,7.359916495331577,8.48934532312962
1,0,16.584073945670642,12,21,1022,9.825586371151317,9.411429865478194
1,0,17.118368962353095,11,20,1027,8.141691765345026,8.14364829534221
1,0,18.596549544151518,11,20,1027,9.720138940918787,6.896515029863017
1,0,19.178838180364878,10,20,1025,7.331648405480998,5.390433198410506
1,0,21.301156113908693,10,21,1026,8.813052571910202,7.269093065698897
1,0,23.408777317383375,9,22,1023,6.880188670074526,6.070604657292357
1,0,27.079683405943918,10,20,1025,5.185202176689757,7.6061050179855965
1,0,27.565332075373238,10,20,1028,8.886309894304938,9.996135541396193
1,0,30.20532904465837,12,20,1025,8.403560493362992,6.575834369811699
1,0,33.969408014688916,12,18,1025,5.6742028832285785,7.026678823412292
1,0,35.685919230793886,11,20,1025,5.7627309880163,8.719554368807644
1,0,35.779594956159464,9,21,1024,9.37591689855285,8.758614408151908
1,0,39.1309689799313,11,22,1024,7.923894590643306,9.383433519261716
1,0,40.29469148700022,11,19,1022,8.55727540125708,7.5369580966791405
1,0,41.0668986761075,10,21,1025,9.98677476630511,9.409724442797202
1,0,41.43104323363074,13,20,1025,6.489504453060654,8.548578993170235
1,0,42.977222948492155,10,20,1027,7.868431140200588,8.229388475835943
1,0,46.69026304418693,10,21,1025,7.03825565380308,5.5315934329390934
1,0,47.63443410416287,13,21,1026,9.763160134401918,9.097132425981599
1,0,49.49137408657021,10,23,1026,8.892999787867197,8.919070014332018
