big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,12.93664675821148,3,4,21,1.759748745440049,4.363683285839199
0,1,13.201544071555087,2,1,20,1.6517768336673146,3.123943390308848
0,1,13.228427992423118,1,2,20,2.191966996033596,4.5621413457217
0,1,13.37146626864846,1,2,19,1.731507060872149,4.558759519269506
0,1,13.382551119458169,2,3,23,1.9645218284968702,4.289568592247683
0,1,13.570825494772905,1,3,21,1.2977162131438753,4.517844731610053
0,1,13.636357868173027,2,4,20,2.927448617418665,3.3942471625221198
0,1,13.66169395251833,3,1,21,3.3702159828449005,3.944411706074275
0,1,14.216399103817924,1,3,21,1.1463379361947408,4.808917686687297
0,1,14.42779367612579,1,3,23,2.3385620125525906,4.201698908036391
0,1,14.994590798877457,1,3,19,2.1671710937439483,4.7764685208541025
0,1,15.024027421073425,1,3,19,1.2704890300128553,3.6016569810536314
0,1,15.16188955253998,2,2,20,2.281493465432735,4.4836896175689995
0,1,15.215945403926623,2,2,20,2.412660257705089,3.830974332919612
0,1,15.876473857339683,2,3,21,3.728665030239522,3.3369743705904247
0,1,15.958916535389568,2,3,22,2.0400791729572227,4.939384538098804
0,1,16.490137589853525,1,1,21,2.5299352809524187,3.121669051067213
0,1,16.66779091851485,1,4,20,2.0159983356094426,3.2078015750565205
0,1,17.217686394161817,3,3,20,3.4444290381424607,4.842330022687749
0,1,18.059931595777897,1,2,20,2.271702276760959,4.316393114738018
0,1,18.19365231592152,1,2,20,3.2476796338512885,4.6909734778650165
0,1,18.27282110305608,1,3,21,1.1443641622215934,3.2319647961841835
0,1,18.27669066375164,3,1,19,2.27614570094183,4.2394298556276935
0,1,18.492059133699495,1,1,21,3.222042861256092,4.0082417028023265
0,1,18.49559758038876,3,3,21,2.251401795029109,4.969497433753244
0,1,18.62158463421851,1,3,20,3.668930612914288,3.1680695618310892
0,1,18.68714668635945,2,2,22,1.502643247144576,4.124078722796714
0,1,18.896207807506475,1,2,21,2.4672781502412375,4.837723081848655
0,1,19.345060036463824,2,1,19,3.195281951478626,3.623080182574485
0,1,19.47375521083333,3,3,20,2.0604693149002666,3.239983839617307
0,1,19.486283633045986,2,2,21,1.7788017839011179,4.914167082722362
0,1,19.607539483022663,2,2,22,3.0503007086627587,4.309048310085496
0,1,19.661685150883926,1,3,22,1.6024416162748527,4.109304111268713
0,1,19.702336555841903,1,1,21,3.9634310257742675,4.653052579610528
0,1,20.03954047163435,1,4,20,3.25454203775457,3.733998479269254
0,1,20.329796371599688,1,2,21,2.176994835655465,4.253531788197234
0,1,20.36247628683466,2,2,19,1.4814458572759737,3.7013159839376715
0,1,21.247982214935014,2,3,19,2.490806867614605,4.875044402173359
0,1,21.741936919324267,1,2,21,3.0227500034449863,3.2855503901070096
0,1,21.820589048637345,1,2,21,1.7230630514481167,3.9063244809376565
0,1,21.92857738413516,3,4,21,1.5570510584370507,3.9064420302053846
0,1,22.245303550112343,1,4,20,3.7250549579944234,3.0698297418048686
0,1,22.53422356776592,2,3,22,1.5898960491768097,4.130096154376208
0,1,22.91098446209842,2,5,22,1.1859933967919183,4.656403023203
0,1,23.30322879502944,1,3,19,3.7725354854468076,3.3028931103970134
0,1,23.62733522564102,2,1,22,1.6439718186788703,4.827523677356167
0,1,23.685341886817717,2,2,20,1.3297690455796678,3.6729482681056913
0,1,23.793515239030576,1,2,19,1.188893393966115,4.115247017628605
0,1,24.9353944775944,2,2,20,1.7394096535909975,3.4697808909232792
0,1,25.52923484727318,1,4,22,1.3123286851207563,3.1284931960219837
0,1,25.540347428142546,1,1,21,2.6757748706356126,3.5803854377757895
0,1,25.754959414813573,1,2,22,3.7713380287461478,3.556313263784279
0,1,26.363394493194697,1,2,20,2.244445601315378,3.519758135808697
0,1,26.40990580901132,1,2,21,1.081378362702358,3.247899147281737
0,1,26.680362946801694,3,1,20,2.5375352493327963,4.196007347297284
0,1,28.51865059902878,1,4,21,2.595525069039737,3.689454723996941
0,1,28.616607223513174,2,3,20,3.463025157501872,4.458041862405285
0,1,28.922946825562846,2,2,19,2.8777003030679844,3.504812195795723
0,1,29.240228947355625,2,1,20,2.468248540887256,4.515345296288737
0,1,29.319896633729304,2,3,21,3.8809434282877486,4.528730193526422
0,1,29.342039582237703,1,2,20,2.379661044993119,4.025440960146146
0,1,29.75057894360213,2,2,22,3.382962782841556,3.2408686826315245
0,1,29.756511748621254,1,2,21,1.060048509738671,4.473086837891289
0,1,29.782648337085675,1,3,22,1.2103236435380653,3.642246752673638
0,1,29.834582678374595,1,3,20,3.6883484300934457,4.671643629553382
0,1,29.91167312391026,1,3,21,1.8281431244902335,4.095256408096247
0,1,30.25255022382726,2,2,19,2.7681607042659495,3.8229332669883815
0,1,30.63319435204306,1,3,20,1.3557879625278184,3.2771644598773326
0,1,30.782941508048964,2,3,19,2.7053450971039923,4.875807229943216
0,1,31.006403049941156,2,4,20,1.4405090804943388,3.12504943565483
0,1,31.03718161511222,1,2,20,2.103078934901783,3.174052502992925
0,1,31.372448298056856,2,3,20,1.2726835453237086,3.072897336511927
0,1,31.80202014194606,1,3,22,1.769319500523394,4.210750764308635
0,1,31.947561908475045,3,2,20,1.1877457460260892,3.3554376295148556
0,1,32.30021928511948,2,3,20,3.841060203857838,4.753147013894545
0,1,32.93658645435115,2,3,21,1.3690249707932758,3.767295339119395
0,1,33.70303164990825,1,1,21,2.84193532748272,4.733044541784514
0,1,33.84743940932007,1,2,19,2.1836199816445685,4.295349535887193
0,1,34.33442784237406,3,3,19,2.1924789165173797,4.251636869778623
0,1,34.458340475084825,1,4,20,1.9565060768472682,3.1890264069374887
0,1,34.555456632703866,4,3,21,2.7783017028834474,3.6238678802264213
0,1,34.63277481030303,1,3,20,3.3823966097298963,4.721303745153935
0,1,34.99847856776176,1,2,21,3.3003377151001603,3.95427525895738
0,1,35.04516737674585,3,4,21,3.0388985735679293,3.182044261943562
0,1,35.42895332305112,1,3,20,1.3991272033684186,4.583536977253575
0,1,35.56179726594108,1,3,19,3.7118990690051277,3.5772512098764437
0,1,36.01702960072032,2,3,20,2.7954620703895525,4.329221111584239
0,1,36.49252405271586,1,1,19,2.3496970940664226,3.8104632160482126
0,1,36.97417646306399,1,1,19,1.2486261072805336,3.2052665704451164
0,1,36.983190357767505,2,4,19,2.064748083171947,3.1885190597969704
0,1,37.05190627598917,1,3,20,1.4214917593347032,3.668721074342628
0,1,37.44200657907459,1,4,22,1.1827809519146926,4.1973751279783995
0,1,37.61246266107145,1,2,20,2.826181386171542,3.9151358298561343
0,1,37.63686606032714,1,3,20,2.8865195788384748,4.272100775863347
0,1,37.76142833184562,1,3,23,1.8256575150344725,3.253202470333481
0,1,38.56974744802888,2,4,19,2.4235590154217697,4.213205333019468
0,1,38.91594222157002,2,4,21,1.947478780586929,3.9613752800161195
0,1,38.927689911726524,1,2,21,3.086193849241711,3.1549217099408553
0,1,39.357614675248776,1,3,19,1.2359294218256962,3.6445699171734134
0,1,39.52856786258259,2,5,19,2.87738650637915,4.612870079967482
0,1,39.783123763625426,1,3,19,3.103401978746466,4.3431759120693485
0,1,39.85513806898779,1,3,20,1.9151514353011203,4.251111319652909
0,1,40.06909302902507,3,2,21,2.4718274371257234,3.204320274773088
0,1,40.2060761277534,2,2,19,3.916761643074185,4.035976474250396
0,1,40.45783296598319,1,4,19,1.429661590499724,4.4244664550847945
0,1,40.51884991199041,1,4,20,3.400342864275209,4.92516631885813
0,1,40.531899066685575,3,2,23,1.4369238074020068,4.65341246457283
0,1,42.26147680545325,2,3,21,2.5976162483518124,4.551480856957706
0,1,42.333771522146705,1,1,21,2.0100856469841077,4.621623301237987
0,1,42.427464939307015,2,1,18,1.4369876784373368,3.353555419955708
0,1,42.462919750680186,1,2,22,1.8582004167474837,4.223462290017579
0,1,43.406693155683925,2,4,20,1.6817623045097256,4.2667706769489335
0,1,43.47294897964969,1,3,21,2.6979178376130726,4.4559288051357395
0,1,43.74266979631565,2,3,20,1.6864326361239166,3.723399027512386
0,1,43.837981259814185,3,2,20,1.1822719458920778,4.181647558717119
0,1,44.14637639054143,2,3,21,3.512638731341225,3.254654533799842
0,1,44.45542298906631,1,4,19,3.803955848986633,3.414389476831594
0,1,45.03858005477107,1,2,19,2.6425253782324143,3.705423472940502
0,1,45.63302798462315,2,4,21,3.860060255027606,4.970971136799019
0,1,45.847794136259246,2,2,18,1.1737773763330845,3.113235892102919
0,1,45.96472281511332,2,2,20,2.9141601067275373,4.698026704087426
0,1,46.07794646499198,2,2,18,2.9462974196918608,4.5043359716134095
0,1,46.29293925677016,1,2,21,3.983366564887473,4.006075646315079
0,1,46.385926505479226,3,3,23,3.7871741520364255,4.239635778904931
0,1,46.474418933491116,2,2,22,2.463115484411286,4.758198517473456
0,1,46.52078152666094,2,1,20,2.7213853453576844,3.091970467854108
0,1,46.90496489037294,2,1,19,2.498095187745375,3.0323658978350414
0,1,47.34940418699044,3,2,21,3.7087593848661577,3.7450060136945
0,1,47.49297987934288,2,1,21,3.6551068500340635,4.690171358844864
0,1,48.22942580367555,1,4,21,2.1961654716602097,4.082681976647258
0,1,48.325291565268124,2,3,21,2.4434939198006367,4.383199319999044
0,1,48.67075089800607,1,4,20,3.8628055014244875,4.8981353682310775
0,1,48.721709365849186,2,1,23,1.562766383529374,3.0820628736844657
0,1,48.824564355087574,1,3,21,1.8289506777446054,3.0493763632493627
1,0,0.09494057993494297,11,20,1025,7.380360139388513,5.4592746811754616
1,0,2.5472576981177038,12,20,1025,8.563237847658474,6.355287114470347
1,0,5.614551046623503,12,20,1025,8.39362184171864,7.278386904454757
1,0,6.412312646175477,10,21,1025,6.906744242096146,5.024832751179263
1,0,8.932558937694942,9,19,1025,5.528215419329456,6.775474989645215
1,0,11.131123347607279,11,20,1024,8.28477268659116,5.12577138207809
1,0,12.2861812351418,9,20,1026,7.4931900302753895,9.326434806752866
1,0,12.679013287592756,10,20,1025,9.78021468701866,6.107689538242866
1,0,13.3204023443772,11,21,1025,5.783266057925206,7.50257307878902
1,0,16.543698513189376,8,22,1024,5.963065265951465,9.129831357505836
1,0,18.24292008524824,9,21,1027,7.194634220992802,8.916772181373814
1,0,18.964818152733617,11,21,1023,6.391286566098822,6.228606090337916
1,0,19.178444505101357,10,21,1025,5.903666598947158,9.58126532824031
1,0,20.08056164978084,10,23,1025,8.228992944934411,9.199005133394133
1,0,20.83816174820885,11,20,1024,5.14078088077577,8.119868626210806
1,0,20.84414730977522,10,20,1024,5.129116735105442,7.331233676376412
1,0,21.859217616399707,11,21,1024,5.860913579167224,5.585614443061344
1,0,23.456907571621453,11,20,1023,6.6083427021685415,6.460049826584273
1,0,23.715258938196623,9,23,1024,7.653124242867869,5.421463928935128
1,0,25.911591876449837,11,21,1026,8.473360087557271,5.889136239746152
1,0,26.253936041559125,11,21,1025,9.565074272041254,9.809500747086418
1,0,26.476307515524113,10,20,1023,5.4854504728788855,8.958735901780999
1,0,26.814958368862005,10,20,1024,8.946691621255782,6.96855308401976
1,0,29.362715988151983,11,21,1025,7.859988258578296,7.920541703826043
1,0,30.130093195372396,11,20,1026,6.1666471020646405,8.464153716655026
1,0,31.324113318167687,11,21,1025,6.436540890144389,8.368872232440806
1,0,33.06521412785821,11,22,1023,9.576854445758993,7.239232606798868
1,0,34.549772891097575,11,21,1026,5.9003133308288085,5.190671511242912
1,0,37.7096953014057,11,20,1024,7.952334054100718,6.624492672735238
1,0,38.15324168373667,12,19,1025,7.31935781173638,6.890110063670087
1,0,38.675670369561665,11,21,1024,9.670349053547863,8.077019642396554
1,0,38.77385588841938,11,19,1023,6.912623576871686,9.965821818281633
1,0,40.27074598005842,11,22,1024,8.589145414914773,5.030886814911288
1,0,41.27954667148674,10,20,1024,6.716478617564212,7.205782330238941
1,0,42.129885358632045,9,20,1024,5.633472199479126,6.87939612768813
1,0,43.96393349551488,12,20,1025,9.16306873511284,6.001780211229931
