big,small,arrival_time,cpu,mem,disk,lifetime,profit
0,1,18.789487971082888,1,4,20,2.739024736604338,3.8754196814935087
0,1,19.10386089482258,1,3,21,3.3411640927330604,3.8084054517998847
0,1,19.522691563028047,2,2,20,1.3485327183462825,4.2557707790466335
0,1,19.655628708875984,2,2,22,3.9015716912203806,4.726055751959726
0,1,20.14143762395464,2,1,21,3.3066964069135594,4.313296177560274
0,1,20.284403223329026,3,4,20,2.152631532049703,4.677667856760589
0,1,20.367174730419872,1,1,19,1.2289585302696258,4.98196569129774
0,1,20.501329836386898,2,3,21,1.2771893874947207,4.688683590969222
0,1,20.717629355998003,1,2,21,1.1890252895097542,3.7616994300221487
0,1,21.064215658568155,1,3,21,1.4830616254157274,3.8232442680991188
0,1,21.404149430476686,1,2,19,1.0477577472415,3.200622239267249
0,1,21.60149036319098,2,1,22,1.8963061382153783,4.066753264494002
0,1,22.993286626446643,3,2,20,2.9394528067886774,4.996283980343505
0,1,23.122853212716254,2,2,20,1.5266972934197973,4.734205047828961
0,1,23.174079772456313,3,2,22,3.568130941997625,3.4021384339721754
0,1,23.98198249151607,1,2,20,1.6356426665173431,3.0682309877196037
0,1,24.23242901982611,2,2,21,2.2154085154482024,3.1791856109685863
0,1,24.72304018343666,1,1,19,3.388964190169679,4.288630053849367
0,1,24.793569506345555,1,3,22,3.294235822921299,3.0567231023660906
0,1,25.317084479830992,1,2,22,2.2115553811814563,4.525086304569266
0,1,25.921015629053112,2,2,21,2.7180840618753876,4.91891322597758
0,1,25.994841365482284,2,1,20,2.990336359023219,4.556185547222954
0,1,26.083612412912426,3,1,20,1.810531051674469,4.799755288579554
0,1,26.92861570537706,1,3,21,1.1310719340665525,4.678817571800752
0,1,27.345190210723658,1,4,20,1.5146543128497223,3.1764784723821773
0,1,27.366622215609507,2,1,21,3.8602824251539056,4.37792358291262
0,1,27.505887619049467,2,2,20,1.8677877724653227,4.895466179303767
0,1,28.028824542474055,2,3,21,1.3705951896654844,3.107778522596182
0,1,28.313620586180864,1,4,19,1.8247114726072247,4.333908547841347
0,1,28.41932817224968,3,2,20,1.1424347278420357,4.309139465925776
0,1,28.536056997470933,1,2,21,2.192579219051083,3.657981510661468
0,1,28.695457103592776,1,3,20,3.3596145533471375,4.431542739720496
0,1,28.753947923525935,3,3,20,2.8768830720698375,3.610358965187819
0,1,28.869316122909513,2,4,21,1.8681911270890494,4.707052679360089
0,1,29.07731392948154,1,2,21,1.2306954079651722,3.2580933764870297
0,1,29.121396032036774,2,4,21,1.231987835026584,4.529786393949058
0,1,29.832567314368564,1,4,19,1.8347660850208714,3.5127182636832908
0,1,29.891528106032876,2,2,20,3.9464376969021218,3.7000939499183687
0,1,30.034088208554103,3,1,20,3.8146712079295177,4.365886990250346
0,1,30.314529139583993,1,2,23,2.032399850183689,3.1146827393002243
0,1,30.326073896899523,3,5,22,1.1405732701851266,4.852422669627832
0,1,30.410082810113547,2,3,22,1.8350462307322044,3.243986223346888
0,1,30.94621919425967,2,2,19,3.2079538645501584,4.071797236722346
0,1,31.17464773481854,1,1,21,2.1605203571353133,3.6593919417455387
0,1,31.44591879323817,1,2,20,3.636360748867687,3.596411112959017
0,1,31.599749273924818,1,1,21,3.703684002826674,4.519245254684813
0,1,31.806839301240984,1,3,20,1.5319793979022676,3.684030563266247
0,1,31.92268749735724,1,2,22,2.827201222641768,3.2627580971932884
0,1,32.633176340312446,1,3,18,2.7239135407652055,3.939081339983596
0,1,32.95234050871931,1,4,19,2.35462951883487,4.079267407720956
0,1,33.19465114783223,1,2,20,1.0959460965209922,4.248017172989639
0,1,33.231302756191674,1,1,18,3.5017537337849673,4.322755250785987
0,1,33.45929114594806,1,2,20,3.392897480408456,3.9562795724794606
0,1,33.61102652759444,1,3,20,2.7506933979109394,3.9399170212079557
0,1,34.73272199236844,2,3,21,3.771890555691956,4.123886660484994
0,1,34.837137749803716,1,2,21,3.2025077838898888,3.540964835902073
0,1,34.841512010253815,1,2,20,3.7841935339079584,4.195367610010106
0,1,35.51429037087267,3,1,19,1.3369114646491522,4.1534354770931134
0,1,35.83995489270587,3,3,22,1.5836808131411313,4.3993356275773605
0,1,37.22494663906485,1,3,20,2.0787102704546,3.145569066750232
0,1,37.29638628513554,2,1,21,1.1706173745089967,4.8861144333774575
0,1,37.83255130096804,1,3,22,3.982108298205154,3.2282528035038403
0,1,39.33907673518337,1,3,21,1.5743981136751155,4.239085275249563
0,1,39.61230065625269,2,1,20,1.76838318653901,4.190062873313753
0,1,40.17718102667067,3,3,20,2.411206143073752,4.639890945212737
0,1,40.45745595481277,2,3,19,1.835398928652627,3.6831997673107173
0,1,40.75974539555988,2,3,21,1.8937767389417637,4.26040576198223
0,1,40.961289027859905,1,2,19,1.9343438652702571,4.640993763524323
0,1,40.961471091205034,1,4,21,3.1891704653728876,4.364930610865648
0,1,41.16094985814093,2,1,21,1.6434629906871354,4.220207698476267
0,1,41.21425824307827,1,3,20,3.2534500374864948,3.519662990899142
0,1,42.32107170654537,3,2,21,3.085791524705845,3.477628628918885
0,1,42.59702402935291,3,1,20,3.8797133754606894,3.4800592072804903
0,1,42.839545919417894,1,4,21,1.8536237497869066,3.9687011974870976
0,1,44.079593908189494,1,1,21,2.608209820157441,3.4025208265631184
0,1,44.72232235726007,1,3,22,1.9809541371796597,4.800214063770537
0,1,45.24811656970502,1,3,21,2.6555175748746285,4.6840741559348995
0,1,45.330914375561825,3,2,21,1.3011000980003482,3.219699027244343
0,1,45.78663172341442,3,3,20,2.7549294345763813,3.01771837607947
0,1,45.90974107619188,1,3,19,2.851799230979011,4.092759711319033
0,1,46.02134328728299,1,4,21,3.6462974586729526,3.560301845705793
0,1,46.124220967547615,1,2,21,3.5387733053614565,3.1762395085907915
0,1,46.17531714191362,2,3,21,1.217065177632505,4.130096406281712
0,1,46.24623709775779,1,2,22,3.5054074894486575,3.4548206284809146
0,1,46.46624768561153,1,1,21,3.2531456574158737,3.3535825197085076
0,1,46.70362191298793,1,3,23,3.6769418550768154,4.1359356543139
0,1,46.72743058225384,2,2,23,2.7224771466053173,4.760797676146929
0,1,46.7886495356275,2,1,19,2.298412049013979,4.868742732156839
0,1,47.682375117939536,1,3,21,3.251441823647069,4.946751717146465
0,1,47.89369404636336,3,3,21,2.050593330561055,4.565430628286359
0,1,48.13028806024495,1,2,19,1.3862270801592178,4.586403441934405
0,1,48.30662707300902,2,3,20,3.970645510341485,3.884227876905269
0,1,48.49052301647757,3,1,20,1.5716588677107448,4.434886423163569
0,1,49.013412816016164,1,3,21,1.5881368315379203,4.126846601475994
0,1,49.262094782733634,2,2,20,2.628433090023581,3.65101592461655
0,1,49.32359011598825,1,3,20,1.278695858060248,4.270092327002203
1,0,2.3100565460595797,10,21,1024,7.137921402623416,8.985587288787288
1,0,3.9723834555868978,9,20,1024,7.011633538342172,6.636232553457664
1,0,4.407469306450857,11,21,1026,5.27398925598341,6.828339607408287
1,0,9.280182876300096,9,23,1024,9.79400115763627,9.05435686819175
1,0,11.788242295539948,10,20,1026,8.711092112576996,7.703729864739185
1,0,11.934473094664817,10,21,1026,8.316632648773819,9.697171909340343
1,0,13.787737196306034,11,21,1024,7.6526890161998296,8.538385711383459
1,0,15.026542502831363,11,21,1023,6.553583217636531,7.615930852733134
1,0,16.962587387400838,11,19,1025,9.542029738882606,7.98213760115679
1,0,17.62508051816131,10,19,1026,6.5694208414937805,5.705670537755857
1,0,19.250496838862833,11,20,1026,8.000496928831563,6.267784633910574
1,0,21.95346001655321,11,22,1025,9.39492521969787,5.870476298361209
1,0,24.225675168599967,12,19,1024,8.291692384430513,5.6470586991136384
1,0,28.726215632446078,11,20,1025,7.8206246250857205,7.180427144972697
1,0,29.573311811394625,10,21,1023,5.003244647917288,9.102492257963696
1,0,41.77790161749717,10,20,1026,7.25265112431819,5.6939746725036
1,0,45.38039798067783,12,19,1026,7.945909503672031,7.462659818896038
1,0,47.60613528411858,11,20,1024,8.713872290469117,7.001173094480645
1,0,47.82929100699477,12,23,1024,7.436139168398048,6.363930998634256
1,0,48.076327297711885,11,21,1025,9.157503457314355,9.905706343927571
